"INDEX","PRICE"
15278,1.01822387011766e+62
15279,4.07238669549532e+62
15280,4.13525528208447e+62
15281,4.74550853723399e+62
15282,4.53877973155913e+62
15283,4.4722323294078e+62
15284,4.19640421181827e+62
15285,4.22093587999514e+62
15286,9.84955734778682e+61
15287,4.02672340399256e+62
15288,4.23435368664762e+62
15289,4.25008333014869e+62
15290,3.9963627492619e+62
15291,4.0017325634233e+62
15292,4.06729442739077e+62
15293,4.02629332650034e+62
15294,9.33761877621729e+61
15295,4.4279598878262e+62
15296,3.98315204729028e+62
15297,3.98400303125844e+62
15298,3.9607275200631e+62
15299,9.57584260258394e+61
15300,9.47555161306516e+61
15301,9.38303776042584e+61
15302,1.01354253186394e+62
15303,6.04981061800773e+62
15304,9.59485650384919e+61
15305,6.0165773185174e+62
15306,6.01951581775987e+62
15307,6.00657881604118e+62
15308,6.0165773185174e+62
15309,6.01088805767064e+62
15310,4.02825977008837e+62
15311,4.38158438886178e+62
15312,4.05898661732744e+62
15313,4.33820930800671e+62
15314,4.53933381563725e+62
15315,4.15803342254335e+62
15316,4.53877973155913e+62
15317,4.10720867611642e+62
15318,4.07338105190486e+62
15319,4.41365918585269e+62
15320,4.32221945982896e+62
15321,4.14580625046525e+62
15322,4.39222766455916e+62
15323,9.88705131786298e+61
15324,4.05329257464025e+62
15325,4.03539618248986e+62
15326,4.02801391212695e+62
15327,4.02905891210592e+62
15328,4.03921565496746e+62
15329,9.59558856123199e+61
15330,4.60111907808326e+62
15331,1.03343824865651e+62
15332,4.44915841036163e+62
15333,4.42208560617257e+62
15334,4.05502469805472e+62
15335,4.32248327521996e+62
15336,4.21128597211517e+62
15337,4.34476764659189e+62
15338,4.45180686033808e+62
15339,4.08963581712421e+62
15340,4.34775198625337e+62
15341,4.34901265616799e+62
15342,4.00729302799023e+62
15343,9.35430391395755e+61
15344,9.30589956404053e+61
15345,1.02152301839706e+62
15346,4.01905035852582e+62
15347,1.05718708299052e+62
15348,9.62007139109332e+61
15349,9.4965397121247e+61
15350,4.28662097258938e+62
15351,4.91823606269638e+62
15352,4.01488236401807e+62
15353,9.40123846182405e+61
15354,9.61449496362597e+61
15355,4.33946721093567e+62
15356,4.03391864683206e+62
15357,4.54848597480773e+62
15358,4.20852373605817e+62
15359,4.23797345510366e+62
15360,1.09167823545743e+62
15361,4.43269198600277e+62
15362,4.30221653136129e+62
15363,4.01733360172449e+62
15364,9.52280389520509e+61
15365,9.58461356274033e+61
15366,9.2081547630186e+61
15367,6.01804638878687e+62
15368,6.01666912490201e+62
15369,4.23849081742434e+62
15370,4.2317700308082e+62
15371,4.25456041422579e+62
15372,4.47018557241645e+62
15373,6.0165773185174e+62
15374,4.00142726710423e+62
15375,5.97814222204568e+62
15376,6.05692287975767e+62
15377,4.08078419978037e+62
15378,9.74803569067914e+61
15379,4.35306254133586e+62
15380,4.06555706290206e+62
15381,4.21540056482378e+62
15382,4.0518084863278e+62
15383,4.19512376627491e+62
15384,4.32248327521996e+62
15385,4.06729442739077e+62
15386,4.13487670548619e+62
15387,4.99004931253607e+62
15388,4.34616008342637e+62
15389,4.24781414676381e+62
15390,4.31233799732628e+62
15391,4.80364552139191e+62
15392,4.25949715359528e+62
15393,4.01580140283626e+62
15394,4.3058286106385e+62
15395,4.73213144500689e+62
15396,4.04433447951795e+62
15397,3.98260508215621e+62
15398,1.00314163457747e+62
15399,9.42997258724235e+61
15400,4.04118840982689e+62
15401,4.15942948106204e+62
15402,9.37802801550281e+61
15403,9.5609503869246e+61
15404,4.3176052960456e+62
15405,4.03958547313407e+62
15406,9.63182181273224e+61
15407,4.24612925200771e+62
15408,4.20743218904642e+62
15409,4.5900396532164e+62
15410,1.05166846877007e+62
15411,4.33781215126294e+62
15412,4.05861502301433e+62
15413,9.305047622489e+61
15414,4.53531823805577e+62
15415,4.24457455772399e+62
15416,1.02878114490587e+62
15417,4.04513681049959e+62
15418,4.21385712166113e+62
15419,4.36736682166643e+62
15420,4.03035016873777e+62
15421,4.16768849123534e+62
15422,4.36456880772079e+62
15423,4.42255796109896e+62
15424,4.02150414095071e+62
15425,9.18920607195965e+61
15426,4.37196745345109e+62
15427,1.00999171704801e+62
15428,4.55543171144092e+62
15429,9.49407663476198e+61
15430,1.14091359081038e+62
15431,4.35405899231269e+62
15432,1.16433958207432e+62
15433,9.36444361537809e+61
15434,9.51960768967734e+61
15435,4.45146722738507e+62
15436,1.02124248724723e+62
15437,4.20807424123254e+62
15438,4.02973523302411e+62
15439,4.05923436577046e+62
15440,1.01558602611979e+62
15441,4.20448001050872e+62
15442,6.0165773185174e+62
15443,1.01488891789767e+62
15444,6.01520039083756e+62
15445,6.04824150420063e+62
15446,4.01855978173565e+62
15447,6.0165773185174e+62
15448,6.01520039083756e+62
15449,6.01951581775987e+62
15450,4.36590097167826e+62
15451,4.14131722375381e+62
15452,4.22789750260575e+62
15453,4.32129623275349e+62
15454,4.29749257053779e+62
15455,4.54404626215424e+62
15456,4.47059484886367e+62
15457,4.4444765503488e+62
15458,3.99179189101121e+62
15459,4.01524995430339e+62
15460,4.19736480244528e+62
15461,4.12920221371192e+62
15462,4.15403821019795e+62
15463,9.67247105097984e+61
15464,4.40269524975507e+62
15465,4.14081172272011e+62
15466,4.02875153103143e+62
15467,4.27577687710666e+62
15468,4.35047283590911e+62
15469,4.03127274826068e+62
15470,4.0846466316788e+62
15471,4.20865217196984e+62
15472,9.79111740220472e+61
15473,4.35837958298782e+62
15474,4.06208455997858e+62
15475,9.63593785019527e+61
15476,4.4791299689738e+62
15477,4.26951811724363e+62
15478,9.50857450421692e+61
15479,4.18100082788142e+62
15480,4.02647763980062e+62
15481,4.25520965815705e+62
15482,9.49552542642033e+61
15483,4.14523694970929e+62
15484,4.02334546086526e+62
15485,4.0483477264377e+62
15486,4.2425025174636e+62
15487,9.41272159031275e+61
15488,3.99800953918449e+62
15489,9.78320237159963e+61
15490,1.17669907685919e+62
15491,4.045630631754e+62
15492,9.66391460646895e+61
15493,9.66568428409681e+61
15494,9.32551576250414e+61
15495,3.98558391243687e+62
15496,4.25962714511594e+62
15497,9.63829066128118e+61
15498,6.01373201530699e+62
15499,4.26775949227264e+62
15500,6.03110011600771e+62
15501,6.0165773185174e+62
15502,6.0165773185174e+62
15503,4.86472112177696e+62
15504,6.0165773185174e+62
15505,4.26496021451516e+62
15506,3.97804995930047e+62
15507,4.22389961303295e+62
15508,4.02451206618099e+62
15509,4.22634948376569e+62
15510,4.20550662019975e+62
15511,4.3561855168088e+62
15512,4.12252890966231e+62
15513,4.11837928277989e+62
15514,4.36350336922792e+62
15515,4.21642984099125e+62
15516,4.07748533913891e+62
15517,4.06754268291774e+62
15518,4.32881967761684e+62
15519,4.23189917615131e+62
15520,4.21597950174761e+62
15521,4.62928795741875e+62
15522,4.12479410452502e+62
15523,4.10232324357441e+62
15524,4.3343716488372e+62
15525,4.49487718827057e+62
15526,9.34545850697798e+61
15527,9.44754351237555e+61
15528,4.34529804610861e+62
15529,9.82014405889124e+61
15530,4.21778114736668e+62
15531,4.36210537589541e+62
15532,4.02998119604982e+62
15533,4.22364181452755e+62
15534,4.04143507192038e+62
15535,4.13121891804972e+62
15536,4.32565031618852e+62
15537,4.02918187110224e+62
15538,4.21372852690943e+62
15539,4.07468651315823e+62
15540,4.2730375415255e+62
15541,4.35804707769849e+62
15542,4.5808038825143e+62
15543,4.36576773698728e+62
15544,4.11555238679469e+62
15545,4.19013376070623e+62
15546,4.14441476440709e+62
15547,3.9934977328849e+62
15548,4.05948212933529e+62
15549,4.16762489784096e+62
15550,4.01880506264513e+62
15551,4.00582578213075e+62
15552,4.33966586052681e+62
15553,4.04661845512395e+62
15554,9.63005833494044e+61
15555,4.1252347035973e+62
15556,4.05193213959662e+62
15557,4.01659807331392e+62
15558,9.44120268594804e+61
15559,4.04131173899175e+62
15560,4.24302043268208e+62
15561,4.0305346677498e+62
15562,4.04205179302399e+62
15563,1.01099394526824e+62
15564,9.39808305815617e+61
15565,4.29788603574471e+62
15566,4.30773438244883e+62
15567,4.4643915130765e+62
15568,4.22712342232304e+62
15569,9.3950720698878e+61
15570,4.18157504039588e+62
15571,9.40109501140387e+61
15572,4.18004398224235e+62
15573,9.92574814260366e+61
15574,4.35439119332364e+62
15575,9.46009359314493e+61
15576,4.38827525948768e+62
15577,4.20691861783081e+62
15578,4.33318134157977e+62
15579,9.62374185713772e+61
15580,4.36796662941283e+62
15581,4.28400542506388e+62
15582,4.23706822299427e+62
15583,4.23706822299427e+62
15584,9.38461280433855e+61
15585,4.23810278976315e+62
15586,4.35698323123052e+62
15587,9.83483970746739e+61
15588,4.06667385486068e+62
15589,4.36277103113757e+62
15590,4.24392693645646e+62
15591,9.79754373581309e+61
15592,4.0169658206843e+62
15593,6.0256729495433e+62
15594,6.03533485711165e+62
15595,6.01813821758789e+62
15596,6.01382377827539e+62
15597,6.0165773185174e+62
15598,6.0165773185174e+62
15599,6.01529217621175e+62
15600,4.15036347214453e+62
15601,6.01382377827539e+62
15602,4.20255579275288e+62
15603,4.24314992136545e+62
15604,4.14081172272011e+62
15605,4.12674568631782e+62
15606,4.21302132591941e+62
15607,4.0127999879664e+62
15608,9.59500291085766e+61
15609,4.05551972640033e+62
15610,4.04698895106819e+62
15611,4.2246731029645e+62
15612,4.05007773673372e+62
15613,3.9338646164394e+62
15614,4.20614837854497e+62
15615,4.01365730609452e+62
15616,9.40740890102989e+61
15617,4.49158624721817e+62
15618,4.05372553611731e+62
15619,4.1205164474569e+62
15620,4.13424582150555e+62
15621,4.42438037421294e+62
15622,3.98594882024603e+62
15623,4.03958547313407e+62
15624,4.23642174701514e+62
15625,4.41197582958507e+62
15626,1.00637655868415e+62
15627,4.4468507908391e+62
15628,4.19102896546179e+62
15629,4.4318804101631e+62
15630,4.19678842168587e+62
15631,3.9930712040877e+62
15632,9.82119301945809e+61
15633,4.13134499476957e+62
15634,4.15689154137568e+62
15635,4.04396422658672e+62
15636,9.95547773677991e+61
15637,4.07798310942934e+62
15638,9.79604886333375e+61
15639,4.36716690405494e+62
15640,4.4325567130429e+62
15641,4.14764119593049e+62
15642,4.24062560468643e+62
15643,3.96048578381733e+62
15644,4.12328383636424e+62
15645,9.59544214528727e+61
15646,4.46180365749347e+62
15647,4.16819727332483e+62
15648,4.01800795442309e+62
15649,9.31385478086693e+61
15650,9.43947410836550e+61
15651,9.90396258050588e+61
15652,9.79739423830047e+61
15653,4.3561190472e+62
15654,9.60393796417816e+61
15655,9.58607617029159e+61
15656,9.50741386039728e+61
15657,9.51989820948169e+61
15658,9.65300875184982e+61
15659,9.43112377720457e+61
15660,1.06088763395991e+62
15661,4.14460448500145e+62
15662,4.17048756146039e+62
15663,4.134939799179e+62
15664,1.01031540516755e+62
15665,9.64255659573957e+61
15666,4.23719753002784e+62
15667,4.258522343629e+62
15668,4.05675756167027e+62
15669,4.00527570344684e+62
15670,4.37236773734932e+62
15671,4.25430074439071e+62
15672,4.13626498914382e+62
15673,6.0165773185174e+62
15674,6.01529217621175e+62
15675,9.6281482650172e+61
15676,6.0165773185174e+62
15677,4.07462433885058e+62
15678,6.01529217621175e+62
15679,6.01529217621175e+62
15680,6.01859738261147e+62
15681,6.03110011600771e+62
15682,6.01520039083756e+62
15683,6.01520039083756e+62
15684,6.0165773185174e+62
15685,4.10113408274595e+62
15686,3.96030449131534e+62
15687,4.37250117345939e+62
15688,4.14878053606597e+62
15689,6.03828251754494e+62
15690,4.36610083133863e+62
15691,4.0245734758302e+62
15692,4.00356483055606e+62
15693,4.63147823258459e+62
15694,4.45846889999412e+62
15695,4.24716603121194e+62
15696,4.3051059522525e+62
15697,4.14732476809083e+62
15698,4.01905035852582e+62
15699,9.52440240036836e+61
15700,4.22557568690774e+62
15701,4.13475052098872e+62
15702,1.05250325365033e+62
15703,4.1024484384548e+62
15704,4.11097065980259e+62
15705,4.34171910552902e+62
15706,9.38776368537261e+61
15707,4.24418597310523e+62
15708,4.16775208560009e+62
15709,4.02125869530759e+62
15710,4.09856917321127e+62
15711,4.04026356104886e+62
15712,9.45850588109561e+61
15713,4.00545905461468e+62
15714,4.34430360012377e+62
15715,9.59661353540305e+61
15716,4.62286442126166e+62
15717,4.02647763980062e+62
15718,4.61947977388056e+62
15719,1.24413215628094e+62
15720,9.44667860352685e+61
15721,4.60905936973026e+62
15722,4.24146687667356e+62
15723,1.01029998909551e+62
15724,4.02715352742446e+62
15725,4.0483477264377e+62
15726,4.10507841370499e+62
15727,4.12781630058319e+62
15728,4.00949490450323e+62
15729,1.04342063253144e+62
15730,9.40095156317256e+61
15731,4.06121689777783e+62
15732,4.22338403175644e+62
15733,4.03244165216491e+62
15734,9.40496894114888e+61
15735,4.35000818009357e+62
15736,4.09369401716407e+62
15737,4.06735648985199e+62
15738,4.03521146094043e+62
15739,9.59002632562657e+61
15740,4.46241643505624e+62
15741,4.02709207840708e+62
15742,1.02480158131088e+62
15743,9.52280389520509e+61
15744,4.02985821266041e+62
15745,4.01371855011198e+62
15746,1.02167890233236e+62
15747,6.01951581775987e+62
15748,4.38425951203951e+62
15749,4.01371855011198e+62
15750,4.06996396854733e+62
15751,1.01264593363298e+62
15752,4.11800225115476e+62
15753,3.99825356576843e+62
15754,4.40276243006573e+62
15755,4.89517602424798e+62
15756,4.54085789565261e+62
15757,4.13140803457235e+62
15758,4.20063245563244e+62
15759,4.21514328504329e+62
15760,4.22254634640368e+62
15761,4.74369861462718e+62
15762,4.0280753752105e+62
15763,4.0389691283323e+62
15764,9.81010967408323e+61
15765,4.21565786030787e+62
15766,4.07400264795009e+62
15767,4.15384805777181e+62
15768,4.19730075622978e+62
15769,4.13449816354604e+62
15770,4.14188598618036e+62
15771,3.95203430378348e+62
15772,4.23422446639994e+62
15773,4.34436988944178e+62
15774,4.33245409251398e+62
15775,4.21443584661074e+62
15776,4.10952815895656e+62
15777,4.01862110055951e+62
15778,4.00839381505587e+62
15779,4.29133298295527e+62
15780,3.9522755241761e+62
15781,4.22634948376569e+62
15782,4.38466092136082e+62
15783,4.14473097022262e+62
15784,4.02260883175117e+62
15785,4.21359993608206e+62
15786,4.03385709458794e+62
15787,4.05372553611731e+62
15788,4.0169658206843e+62
15789,4.08196745997666e+62
15790,4.30477751126361e+62
15791,4.04390252106038e+62
15792,4.13841143531174e+62
15793,4.36783333168394e+62
15794,9.7706708993562e+61
15795,4.27897498823546e+62
15796,3.99209645218138e+62
15797,9.5944172962275e+61
15798,9.80277758613935e+61
15799,4.24302043268208e+62
15800,4.28191413615005e+62
15801,4.21154301645678e+62
15802,9.80666739908894e+61
15803,9.51249272327117e+61
15804,3.97604735610633e+62
15805,1.01144141402177e+62
15806,4.235387590607e+62
15807,4.04871838070871e+62
15808,4.1424548267199e+62
15809,4.0366278756044e+62
15810,4.24677720934756e+62
15811,4.25222395617499e+62
15812,4.26066722010653e+62
15813,6.04685732999317e+62
15814,6.0165773185174e+62
15815,4.36989990368441e+62
15816,3.98242277713627e+62
15817,6.0165773185174e+62
15818,5.97422108249141e+62
15819,6.01226399822279e+62
15820,4.02819830419119e+62
15821,6.01382377827539e+62
15822,4.57186573143579e+62
15823,4.46486838700259e+62
15824,4.39216064499503e+62
15825,4.6360033697261e+62
15826,4.16616251755694e+62
15827,4.25741782868975e+62
15828,4.5774500299131e+62
15829,4.01635292710426e+62
15830,4.04242187085869e+62
15831,3.98607046360667e+62
15832,4.38613306999667e+62
15833,4.09982014813463e+62
15834,4.05391110519323e+62
15835,4.55299949796472e+62
15836,4.15194701218047e+62
15837,4.23034969212292e+62
15838,4.17583646223254e+62
15839,4.36330362846721e+62
15840,4.24755488867565e+62
15841,4.22177324585724e+62
15842,4.1605720593914e+62
15843,4.22273964365989e+62
15844,4.18508583080808e+62
15845,4.17328851157501e+62
15846,4.12101947088879e+62
15847,4.01610779585669e+62
15848,4.35525503457571e+62
15849,4.63550821758796e+62
15850,4.17570902776157e+62
15851,9.55278411901685e+61
15852,4.2359692725196e+62
15853,4.24774933075828e+62
15854,4.34125538466283e+62
15855,4.10883844618461e+62
15856,4.04476648411612e+62
15857,4.25962714511594e+62
15858,9.81400239645827e+61
15859,4.1969164994587e+62
15860,4.15030014310694e+62
15861,3.96133192523201e+62
15862,9.46081536854137e+61
15863,4.37931181757014e+62
15864,9.80711632297166e+61
15865,4.04983054714994e+62
15866,4.24833271041412e+62
15867,6.0165773185174e+62
15868,6.01804638878687e+62
15869,6.0165773185174e+62
15870,6.01382377827539e+62
15871,6.01382377827539e+62
15872,4.18234077975716e+62
15873,4.13260597360628e+62
15874,9.7706708993562e+61
15875,4.09001025160585e+62
15876,4.37971277389577e+62
15877,4.23474137105246e+62
15878,4.46527717662467e+62
15879,4.33093387521957e+62
15880,3.97902128146859e+62
15881,9.58271250654157e+61
15882,4.09894442560353e+62
15883,4.51680957965127e+62
15884,4.06493675545252e+62
15885,1.12638338310266e+62
15886,4.03330316665339e+62
15887,4.2139857203373e+62
15888,4.39765964684056e+62
15889,4.11618041816592e+62
15890,9.38948279362699e+61
15891,3.95939815327861e+62
15892,4.37503723341231e+62
15893,4.18553287007544e+62
15894,4.60294483536636e+62
15895,4.01518868691873e+62
15896,4.03859936659115e+62
15897,4.00735417489577e+62
15898,4.25118594227653e+62
15899,4.27773462048776e+62
15900,4.13879033553902e+62
15901,4.34536435060077e+62
15902,1.02636649805999e+62
15903,1.01042332425852e+62
15904,9.76202758546631e+61
15905,9.45547553436766e+61
15906,4.16107997272281e+62
15907,9.33747629654907e+61
15908,4.28622853868259e+62
15909,9.39765285790182e+61
15910,4.03391864683206e+62
15911,9.62888286245671e+61
15912,4.06580521238548e+62
15913,4.2800850958146e+62
15914,4.20178635225103e+62
15915,3.97271192417002e+62
15916,4.05020133718345e+62
15917,9.59573497941086e+61
15918,4.39953893117618e+62
15919,9.59397810871068e+61
15920,4.09719354166499e+62
15921,1.0237388010565e+62
15922,4.15283405849507e+62
15923,4.15296079486673e+62
15924,4.02604758855745e+62
15925,9.62153940949262e+61
15926,4.05372553611731e+62
15927,9.47960087043107e+61
15928,4.21154301645678e+62
15929,3.97659342061193e+62
15930,9.38618811263935e+61
15931,3.96962156934422e+62
15932,3.98789555955789e+62
15933,4.26170754905268e+62
15934,6.0165773185174e+62
15935,4.4932999782432e+62
15936,6.01382377827539e+62
15937,4.21128597211517e+62
15938,6.01373201530699e+62
15939,4.0071707369782e+62
15940,6.01804638878687e+62
15941,6.01804638878687e+62
15942,4.21823167905712e+62
15943,4.31470748607745e+62
15944,4.24781414676381e+62
15945,4.38185182771108e+62
15946,4.08976062480916e+62
15947,4.11938486921923e+62
15948,4.11743676843488e+62
15949,4.332784645139e+62
15950,4.06152675585773e+62
15951,4.38700320832709e+62
15952,4.04587756498746e+62
15953,4.03970875338044e+62
15954,4.47646526404993e+62
15955,4.02402082271914e+62
15956,4.36663383516283e+62
15957,4.04587756498746e+62
15958,4.22106469470117e+62
15959,4.39672030572371e+62
15960,4.26977871590178e+62
15961,4.04402593305461e+62
15962,3.98880842087979e+62
15963,4.33801072508973e+62
15964,4.01745620288727e+62
15965,4.66509760007148e+62
15966,1.08348027391073e+62
15967,4.03416486520088e+62
15968,4.01586267957028e+62
15969,4.48124919923682e+62
15970,4.02236331868514e+62
15971,4.01855978173565e+62
15972,4.2215799928382e+62
15973,4.09881933765549e+62
15974,4.19518777927193e+62
15975,4.12183701494065e+62
15976,3.97616869729366e+62
15977,4.23461213897376e+62
15978,9.38919625372455e+61
15979,4.23609854601535e+62
15980,4.17640996548061e+62
15981,1.04507776592269e+62
15982,4.04254523766636e+62
15983,4.5307531085216e+62
15984,4.87289325106117e+62
15985,4.04094176278801e+62
15986,4.05217945745534e+62
15987,4.42087121086537e+62
15988,4.2241574272736e+62
15989,3.99868064813113e+62
15990,4.07748533913891e+62
15991,4.07114409131996e+62
15992,4.30116631373405e+62
15993,4.00399248025334e+62
15994,4.13279515362472e+62
15995,4.235387590607e+62
15996,4.19704458114022e+62
15997,4.04871838070871e+62
15998,4.01108590104108e+62
15999,3.97113614866355e+62
16000,4.24781414676381e+62
16001,3.9516725007989e+62
16002,9.79739423830047e+61
16003,4.20756059164621e+62
16004,4.02912039113503e+62
16005,4.38058163854259e+62
16006,4.23887888061215e+62
16007,4.13664369284909e+62
16008,9.51873618345817e+61
16009,1.01104022595758e+62
16010,4.08358721414798e+62
16011,4.02125869530759e+62
16012,1.02146067148271e+62
16013,4.47004915526058e+62
16014,4.26925753449066e+62
16015,9.24842708686887e+61
16016,4.13222763954832e+62
16017,4.35146869408156e+62
16018,9.9227195068164e+61
16019,9.26961929989214e+61
16020,4.2329324807918e+62
16021,1.01033082147482e+62
16022,9.44639031817346e+61
16023,4.46411903655834e+62
16024,9.45994924467357e+61
16025,4.00112199407653e+62
16026,4.18208551772424e+62
16027,4.00986200152932e+62
16028,9.40611707872191e+61
16029,4.15739900539768e+62
16030,4.08757704012693e+62
16031,3.99691160385376e+62
16032,4.23299707070842e+62
16033,1.41564975180048e+62
16034,6.01382377827539e+62
16035,6.03680850741738e+62
16036,6.01382377827539e+62
16037,6.01951581775987e+62
16038,6.00520417657507e+62
16039,4.17258809773767e+62
16040,4.27930146057298e+62
16041,6.01813821758789e+62
16042,4.13411965626085e+62
16043,4.07039871081648e+62
16044,4.21218569595324e+62
16045,4.61440744864596e+62
16046,4.32657447349592e+62
16047,4.19243610222446e+62
16048,4.42931140015824e+62
16049,4.2915949131278e+62
16050,4.02481912379764e+62
16051,4.03490361048162e+62
16052,9.62271398550404e+61
16053,3.97259068847343e+62
16054,4.04797710609956e+62
16055,4.06344840369441e+62
16056,4.03447265929575e+62
16057,4.35126950421195e+62
16058,4.34609376679238e+62
16059,4.35691674944966e+62
16060,1.1459908620993e+62
16061,4.23965511358064e+62
16062,4.46541344814908e+62
16063,4.0121877299935e+62
16064,3.98546228392436e+62
16065,4.23810278976315e+62
16066,4.10407631962631e+62
16067,4.23422446639994e+62
16068,4.35558732684092e+62
16069,4.17934243461684e+62
16070,1.03069807905476e+62
16071,4.1392955898063e+62
16072,4.09169563105919e+62
16073,9.96748574706919e+61
16074,4.45398112493972e+62
16075,9.87634574341454e+61
16076,4.26469990994601e+62
16077,4.36450221019411e+62
16078,4.00087779242296e+62
16079,4.35160149239372e+62
16080,3.99727754879152e+62
16081,4.20396679964448e+62
16082,4.17411642496474e+62
16083,4.17494450259919e+62
16084,4.1288871926013e+62
16085,4.46459588137925e+62
16086,3.98461098825948e+62
16087,4.16743412347984e+62
16088,9.95487012118384e+61
16089,1.00594668006913e+62
16090,9.5609503869246e+61
16091,4.22093587999514e+62
16092,4.14624909399671e+62
16093,4.12592716865758e+62
16094,9.4426434090665e+61
16095,4.88458089379261e+62
16096,4.62618095808263e+62
16097,4.43946090016044e+62
16098,4.48432728552499e+62
16099,4.21488602096543e+62
16100,4.1054542620633e+62
16101,4.05020133718345e+62
16102,4.71281959083404e+62
16103,4.0444579046947e+62
16104,4.05403482262987e+62
16105,4.25637854691078e+62
16106,4.08159376180088e+62
16107,4.23810278976315e+62
16108,4.52550198463591e+62
16109,4.57074968951983e+62
16110,1.01406849296393e+62
16111,4.07437565110683e+62
16112,9.44725520062763e+61
16113,4.52536387938287e+62
16114,4.366234076195e+62
16115,4.07039871081648e+62
16116,3.99014766215312e+62
16117,4.69788562292833e+62
16118,9.80891222401769e+61
16119,4.06332439898247e+62
16120,1.03321750600777e+62
16121,4.12454235475522e+62
16122,9.82748913626637e+61
16123,4.07027449400123e+62
16124,4.29919784662967e+62
16125,4.15562315230262e+62
16126,4.04451961869558e+62
16127,4.19531580819629e+62
16128,4.09306941668357e+62
16129,9.98499165460411e+61
16130,4.25702806828824e+62
16131,4.26951811724363e+62
16132,4.10670733846967e+62
16133,4.29035088717975e+62
16134,1.01107108092747e+62
16135,4.23765013572245e+62
16136,4.23952573154871e+62
16137,4.01157556543662e+62
16138,4.04822418255483e+62
16139,9.38948279362699e+61
16140,3.98880842087979e+62
16141,3.99825356576843e+62
16142,3.99496046325114e+62
16143,4.12278053653742e+62
16144,4.07015028097672e+62
16145,4.00558129338951e+62
16146,9.59602782247117e+61
16147,4.22364181452755e+62
16148,4.23370762484228e+62
16149,3.98862583190004e+62
16150,4.44068040197954e+62
16151,9.50523803507084e+61
16152,4.2219665077229e+62
16153,4.04476648411612e+62
16154,4.04822418255483e+62
16155,1.02305170710069e+62
16156,4.18208551772424e+62
16157,9.61273465818455e+61
16158,9.80502152065868e+61
16159,4.23415985775489e+62
16160,3.94161559772911e+62
16161,9.86986772256664e+61
16162,6.03533485711165e+62
16163,6.03533485711165e+62
16164,6.02098560552396e+62
16165,6.01676093268748e+62
16166,6.01520039083756e+62
16167,6.01364025373878e+62
16168,6.00520417657507e+62
16169,4.22538225983075e+62
16170,3.97356067764904e+62
16171,4.28773306378965e+62
16172,9.80591923828312e+61
16173,3.97732162328115e+62
16174,4.22641397323298e+62
16175,4.21057918106546e+62
16176,4.29683687523833e+62
16177,4.02567900976445e+62
16178,4.3529296984367e+62
16179,4.16756130541692e+62
16180,9.76232550345165e+61
16181,4.07530830841624e+62
16182,3.96877365725964e+62
16183,4.13689618124849e+62
16184,4.0175788077916e+62
16185,4.17832221188674e+62
16186,4.12322092052595e+62
16187,4.41770186183116e+62
16188,4.19448369002369e+62
16189,4.00191575239534e+62
16190,4.04427276834205e+62
16191,4.11938486921923e+62
16192,9.37545261687259e+61
16193,4.12529765016372e+62
16194,4.42012924458133e+62
16195,4.20486495977162e+62
16196,4.04488992247681e+62
16197,4.22241748648193e+62
16198,4.04451961869558e+62
16199,4.0320724880047e+62
16200,4.04945979106172e+62
16201,4.02948928501033e+62
16202,4.43228617950744e+62
16203,4.3537268166457e+62
16204,5.12274746392715e+62
16205,4.05310703387776e+62
16206,4.00986200152932e+62
16207,4.13121891804972e+62
16208,4.23209290155589e+62
16209,4.33357807434084e+62
16210,4.11800225115476e+62
16211,4.23086612375167e+62
16212,4.32683855470397e+62
16213,9.88252642069348e+61
16214,4.14511044904709e+62
16215,4.00600915847976e+62
16216,4.12076795149732e+62
16217,9.57701160003137e+61
16218,4.10069605776022e+62
16219,4.08888705099458e+62
16220,4.01243262197194e+62
16221,4.05051035481071e+62
16222,4.11322950378486e+62
16223,4.04057182045505e+62
16224,1.06616175531909e+62
16225,4.36130672366684e+62
16226,4.03231859368949e+62
16227,4.41689303051393e+62
16228,4.24198466546333e+62
16229,4.24081972956435e+62
16230,9.70869832275734e+61
16231,1.0096219147514e+62
16232,4.30852322439061e+62
16233,9.70869832275734e+61
16234,4.05292150160845e+62
16235,9.40841377437127e+61
16236,9.7924620998918e+61
16237,9.26170186579382e+61
16238,9.46991445825729e+61
16239,3.98692207108242e+62
16240,9.30589956404053e+61
16241,4.14232841096006e+62
16242,4.42188318379124e+62
16243,6.01951581775987e+62
16244,6.01529217621175e+62
16245,9.94545682026262e+61
16246,4.44651153598976e+62
16247,4.3561855168088e+62
16248,4.12706054403825e+62
16249,4.13260597360628e+62
16250,4.71843205987332e+62
16251,4.20101705262505e+62
16252,4.13853773153314e+62
16253,4.61715426639698e+62
16254,4.190005889923e+62
16255,3.95692188747748e+62
16256,4.21617249839065e+62
16257,4.10683266714406e+62
16258,4.05125209331402e+62
16259,9.57379720039108e+61
16260,4.18412805029303e+62
16261,4.32301095431047e+62
16262,4.21359993608206e+62
16263,9.48538852570676e+61
16264,1.00571646349334e+62
16265,4.53130621272753e+62
16266,4.21784550609054e+62
16267,4.23590463725112e+62
16268,4.32723470673898e+62
16269,4.45901317990555e+62
16270,9.70973537899958e+61
16271,1.04870392535208e+62
16272,4.40686236806842e+62
16273,1.00660692636103e+62
16274,4.1437824251452e+62
16275,9.7706708993562e+61
16276,4.71850405798213e+62
