BUILDING.CLASS.CATEGORY,TAX.CLASS.AT.PRESENT,BUILDING.CLASS.AT.PRESENT,ZIP.CODE,RESIDENTIAL.UNITS,COMMERCIAL.UNITS,LAND.SQUARE.FEET,GROSS.SQUARE.FEET,YEAR.BUILT,TAX.CLASS.AT.TIME.OF.SALE,BUILDING.CLASS.AT.TIME.OF.SALE,year_cutoff,res_units_cutoff,lat,lon,cluster
03  THREE FAMILY HOMES                      ,1,C0,11420,3,0,1867,2206,1920,1, C0 ,0,0,40.6744,-73.819,2
01  ONE FAMILY HOMES                        ,1,A1,11420,1,0,675,946,1940,1, A1 ,0,0,40.6744,-73.819,2
02  TWO FAMILY HOMES                        ,1,B2,11435,2,0,2218,498,1925,1, B2 ,0,0,40.7029,-73.8111,2
01  ONE FAMILY HOMES                        ,1,A1,11433,1,0,1303,251,1920,1, A1 ,0,0,40.6969,-73.7877,2
07  RENTALS - WALKUP APARTMENTS             ,2A,C2,11385,6,0,947,2362,1930,2, C2 ,0,0,40.7036,-73.8961,2
02  TWO FAMILY HOMES                        ,1,B1,11367,2,0,947,628,1950,1, B1 ,0,0,40.728,-73.8195,2
02  TWO FAMILY HOMES                        ,1,B2,11422,2,0,1760,1199,1950,1, B2 ,0,0,40.6621,-73.7353,2
02  TWO FAMILY HOMES                        ,1,B3,11357,2,0,2290,1093,1920,1, B3 ,0,0,40.7851,-73.8096,2
02  TWO FAMILY HOMES                        ,1,B3,11420,2,0,2603,563,1920,1, B3 ,0,0,40.6744,-73.819,2
03  THREE FAMILY HOMES                      ,1,C0,11368,3,0,947,1344,1910,1, C0 ,0,0,40.7453,-73.8611,2
03  THREE FAMILY HOMES                      ,1,C0,11422,3,0,2576,1780,1959,1, C0 ,0,0,40.6621,-73.7353,2
02  TWO FAMILY HOMES                        ,1,B2,11433,2,0,947,975,1999,1, B2 ,1,0,40.6969,-73.7877,1
02  TWO FAMILY HOMES                        ,1,B3,11417,2,0,947,312,1930,1, B3 ,0,0,40.6769,-73.8448,2
01  ONE FAMILY HOMES                        ,1,A2,11360,1,0,1921,979,1945,1, A2 ,0,0,40.7807,-73.7812,2
02  TWO FAMILY HOMES                        ,1,B2,11377,2,0,558,1656,1920,1, B2 ,0,0,40.745,-73.9069,2
02  TWO FAMILY HOMES                        ,1,B3,11435,2,0,947,1471,1920,1, B3 ,0,0,40.7029,-73.8111,2
01  ONE FAMILY HOMES                        ,1,A1,11361,1,0,1303,1458,1940,1, A1 ,0,0,40.7627,-73.7745,2
02  TWO FAMILY HOMES                        ,1,B2,11422,2,0,1507,1472,2006,1, B2 ,1,0,40.6621,-73.7353,1
03  THREE FAMILY HOMES                      ,1,C0,11370,3,0,677,1566,1960,1, C0 ,1,0,40.7611,-73.8916,1
01  ONE FAMILY HOMES                        ,1,A1,11379,1,0,1505,199,1930,1, A1 ,0,0,40.7173,-73.8792,2
01  ONE FAMILY HOMES                        ,1,A1,11362,1,0,1867,451,1950,1, A1 ,0,0,40.7591,-73.7326,2
07  RENTALS - WALKUP APARTMENTS             ,2A,C3,11368,4,0,558,1987,1970,2, C3 ,1,0,40.7453,-73.8611,1
02  TWO FAMILY HOMES                        ,1,B3,11369,2,0,376,699,1925,1, B3 ,0,0,40.7613,-73.8739,2
02  TWO FAMILY HOMES                        ,1,B2,11378,2,0,827,1018,1920,1, B2 ,0,0,40.7239,-73.8997,2
01  ONE FAMILY HOMES                        ,1,A3,11423,1,0,2399,1601,2008,1, A1 ,1,0,40.7142,-73.7677,1
03  THREE FAMILY HOMES                      ,1,C0,11373,3,0,1283,1470,1950,1, C0 ,0,0,40.7351,-73.8776,2
02  TWO FAMILY HOMES                        ,1,B3,11370,2,0,558,444,1930,1, B3 ,0,0,40.7611,-73.8916,2
07  RENTALS - WALKUP APARTMENTS             ,2B,C1,11373,8,0,869,2206,1979,2, C1 ,1,0,40.7351,-73.8776,1
02  TWO FAMILY HOMES                        ,1,B1,11694,2,0,2218,1990,1991,1, B1 ,1,0,40.5766,-73.8428,1
03  THREE FAMILY HOMES                      ,1,C0,11106,3,0,963,1310,1920,1, C0 ,0,0,40.7608,-73.9295,2
02  TWO FAMILY HOMES                        ,1,B1,11373,2,0,567,1203,2005,1, B1 ,1,0,40.7351,-73.8776,1
02  TWO FAMILY HOMES                        ,1,B3,11436,2,0,2083,2193,1960,1, B3 ,1,0,40.6763,-73.7966,1
03  THREE FAMILY HOMES                      ,1,C0,11435,3,0,398,942,1920,1, C0 ,0,0,40.7029,-73.8111,2
02  TWO FAMILY HOMES                        ,1,B1,11355,2,0,1867,1294,1975,1, B1 ,1,0,40.7536,-73.8226,1
01  ONE FAMILY HOMES                        ,1,A1,11354,1,0,2609,1481,1901,1, A1 ,0,0,40.7667,-73.8241,2
07  RENTALS - WALKUP APARTMENTS             ,2A,C3,11368,4,0,1202,2101,1920,2, C3 ,0,0,40.7453,-73.8611,2
01  ONE FAMILY HOMES                        ,1,B3,11364,2,0,2072,1960,1955,1, A2 ,0,0,40.7428,-73.7588,2
02  TWO FAMILY HOMES                        ,1,B2,11362,2,0,1867,2040,2005,1, B2 ,1,0,40.7591,-73.7326,1
02  TWO FAMILY HOMES                        ,1,B2,11368,2,0,1391,570,1901,1, B2 ,0,0,40.7453,-73.8611,2
01  ONE FAMILY HOMES                        ,1,A3,11375,1,0,1635,896,1925,1, A3 ,0,0,40.7229,-73.8473,2
01  ONE FAMILY HOMES                        ,1,A2,11694,1,0,1867,151,1930,1, A2 ,0,0,40.5766,-73.8428,2
03  THREE FAMILY HOMES                      ,1,C0,11377,3,0,956,1145,1920,1, C0 ,0,0,40.745,-73.9069,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11414,0,0,1,1,1960,2, C6 ,1,0,40.6588,-73.8438,1
09  COOPS - WALKUP APARTMENTS               ,2,C6,11365,0,0,1,1,1952,2, C6 ,0,0,40.7374,-73.7951,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11372,0,0,1,1,1936,2, C6 ,0,0,40.7513,-73.883,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11364,0,0,1,1,1952,2, C6 ,0,0,40.7428,-73.7588,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11004,0,0,1,1,1948,2, C6 ,0,0,40.7481,-73.7114,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11414,0,0,1,1,1958,2, C6 ,0,0,40.6588,-73.8438,2
01  ONE FAMILY HOMES                        ,1,A2,11416,1,0,965,102,1945,1, A2 ,0,0,40.6838,-73.8514,2
01  ONE FAMILY HOMES                        ,1,A5,11691,1,0,676,421,1950,1, A5 ,0,0,40.6006,-73.758,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11367,0,0,1,1,1949,2, C6 ,0,0,40.728,-73.8195,2
01  ONE FAMILY HOMES                        ,1,A1,11412,1,0,1182,43,1920,1, A1 ,0,0,40.6958,-73.7617,2
01  ONE FAMILY HOMES                        ,1,B3,11434,2,0,1785,893,1920,1, A1 ,0,0,40.6775,-73.7758,2
01  ONE FAMILY HOMES                        ,1,A1,11433,1,0,972,715,1930,1, A1 ,0,0,40.6969,-73.7877,2
01  ONE FAMILY HOMES                        ,1,A5,11421,1,0,213,131,1915,1, A5 ,0,0,40.6913,-73.8585,2
02  TWO FAMILY HOMES                        ,1,B3,11413,2,0,593,347,1935,1, B3 ,0,0,40.6645,-73.7559,2
01  ONE FAMILY HOMES                        ,1,A1,11434,1,0,947,102,1930,1, A1 ,0,0,40.6775,-73.7758,2
01  ONE FAMILY HOMES                        ,1,A1,11433,1,0,415,186,1920,1, A1 ,0,0,40.6969,-73.7877,2
01  ONE FAMILY HOMES                        ,1,A5,11412,1,0,714,458,1925,1, A5 ,0,0,40.6958,-73.7617,2
01  ONE FAMILY HOMES                        ,1,A2,11422,1,0,1867,591,1950,1, A2 ,0,0,40.6621,-73.7353,2
01  ONE FAMILY HOMES                        ,1,B3,11434,2,0,1867,1282,1950,1, A2 ,0,0,40.6775,-73.7758,2
01  ONE FAMILY HOMES                        ,1,B2,11434,2,0,1199,598,2007,1, A1 ,1,0,40.6775,-73.7758,1
01  ONE FAMILY HOMES                        ,1,A9,11412,1,0,2368,219,1930,1, A9 ,0,0,40.6958,-73.7617,2
01  ONE FAMILY HOMES                        ,1,B3,11429,2,0,1867,1153,1935,1, A1 ,0,0,40.709,-73.7401,2
01  ONE FAMILY HOMES                        ,1,A1,11418,1,0,1739,464,1925,1, A1 ,0,0,40.6982,-73.8345,2
01  ONE FAMILY HOMES                        ,1,A2,11411,1,0,1683,120,1945,1, A2 ,0,0,40.6947,-73.7374,2
01  ONE FAMILY HOMES                        ,1,A1,11421,1,0,565,265,1920,1, A1 ,0,0,40.6913,-73.8585,2
01  ONE FAMILY HOMES                        ,1,A1,11433,1,0,558,210,1925,1, A1 ,0,0,40.6969,-73.7877,2
01  ONE FAMILY HOMES                        ,1,A1,11421,1,0,558,313,1920,1, A1 ,0,0,40.6913,-73.8585,2
02  TWO FAMILY HOMES                        ,1,B2,11422,2,0,75,2617,2006,1, B2 ,1,0,40.6621,-73.7353,1
01  ONE FAMILY HOMES                        ,1,A5,11434,1,0,804,441,1945,1, A5 ,0,0,40.6775,-73.7758,2
01  ONE FAMILY HOMES                        ,1,A1,11416,1,0,368,234,1920,1, A1 ,0,0,40.6838,-73.8514,2
01  ONE FAMILY HOMES                        ,1,A1,11413,1,0,1760,16,1930,1, A1 ,0,0,40.6645,-73.7559,2
01  ONE FAMILY HOMES                        ,1,A1,11436,1,0,2438,712,1925,1, A1 ,0,0,40.6763,-73.7966,2
01  ONE FAMILY HOMES                        ,1,A1,11433,1,0,796,226,1940,1, A1 ,0,0,40.6969,-73.7877,2
01  ONE FAMILY HOMES                        ,1,A1,11413,1,0,1442,415,1930,1, A1 ,0,0,40.6645,-73.7559,2
01  ONE FAMILY HOMES                        ,1,A9,11101,1,0,963,354,1901,1, A9 ,0,0,40.7446,-73.9345,2
02  TWO FAMILY HOMES                        ,1,B3,11421,2,0,558,284,1920,1, B3 ,0,0,40.6913,-73.8585,2
01  ONE FAMILY HOMES                        ,1,A1,11411,1,0,1124,697,1925,1, A1 ,0,0,40.6947,-73.7374,2
02  TWO FAMILY HOMES                        ,1,B2,11691,2,0,448,718,1975,1, B2 ,1,0,40.6006,-73.758,1
01  ONE FAMILY HOMES                        ,1,A1,11412,1,0,1262,462,1930,1, A1 ,0,0,40.6958,-73.7617,2
02  TWO FAMILY HOMES                        ,1,B2,11691,2,0,1417,245,1940,1, B2 ,0,0,40.6006,-73.758,2
02  TWO FAMILY HOMES                        ,1,B2,11691,2,0,715,1282,2003,1, B2 ,1,0,40.6006,-73.758,1
01  ONE FAMILY HOMES                        ,1,A5,11369,1,0,376,697,1940,1, A5 ,0,0,40.7613,-73.8739,2
01  ONE FAMILY HOMES                        ,1,A5,11355,1,0,947,659,1960,1, A5 ,1,0,40.7536,-73.8226,1
01  ONE FAMILY HOMES                        ,1,A1,11423,1,0,796,518,1925,1, A1 ,0,0,40.7142,-73.7677,2
02  TWO FAMILY HOMES                        ,1,B1,11378,2,0,558,533,1920,1, B1 ,0,0,40.7239,-73.8997,2
01  ONE FAMILY HOMES                        ,1,A2,11426,1,0,1867,94,1950,1, A2 ,0,0,40.7347,-73.723,2
01  ONE FAMILY HOMES                        ,1,A5,11368,1,0,558,312,1925,1, A5 ,0,0,40.7453,-73.8611,2
02  TWO FAMILY HOMES                        ,1,B3,11040,2,0,2085,579,1950,1, B3 ,0,0,40.7294,-73.6828,2
01  ONE FAMILY HOMES                        ,1,A5,11370,1,0,947,347,1935,1, A5 ,0,0,40.7611,-73.8916,2
01  ONE FAMILY HOMES                        ,1,A1,11420,1,0,1077,145,1920,1, A1 ,0,0,40.6744,-73.819,2
02  TWO FAMILY HOMES                        ,1,B2,11356,2,0,1194,1090,1920,1, B2 ,0,0,40.7855,-73.845,2
02  TWO FAMILY HOMES                        ,1,B3,11412,2,0,1283,292,1930,1, B3 ,0,0,40.6958,-73.7617,2
01  ONE FAMILY HOMES                        ,1,A5,11375,1,0,338,92,1930,1, A5 ,0,0,40.7229,-73.8473,2
01  ONE FAMILY HOMES                        ,1,A1,11426,1,0,2438,1394,1935,1, A2 ,0,0,40.7347,-73.723,2
01  ONE FAMILY HOMES                        ,1,A5,11379,1,0,1020,288,1950,1, A5 ,0,0,40.7173,-73.8792,2
02  TWO FAMILY HOMES                        ,1,B1,11357,2,0,852,1021,1960,1, B1 ,1,0,40.7851,-73.8096,1
01  ONE FAMILY HOMES                        ,1,A1,11356,1,0,637,104,1960,1, A1 ,1,0,40.7855,-73.845,1
02  TWO FAMILY HOMES                        ,1,B2,11692,2,0,1424,1840,2005,1, B2 ,1,0,40.5923,-73.7933,1
01  ONE FAMILY HOMES                        ,1,A5,11369,1,0,833,319,1950,1, A5 ,0,0,40.7613,-73.8739,2
02  TWO FAMILY HOMES                        ,1,B3,11358,2,0,1262,374,1920,1, B3 ,0,0,40.7606,-73.7968,2
02  TWO FAMILY HOMES                        ,1,B3,11422,2,0,1303,454,1935,1, B3 ,0,0,40.6621,-73.7353,2
02  TWO FAMILY HOMES                        ,1,B2,11691,2,0,1706,1217,2005,1, B2 ,1,0,40.6006,-73.758,1
02  TWO FAMILY HOMES                        ,1,B1,11377,2,0,80,717,1950,1, B1 ,0,0,40.745,-73.9069,2
02  TWO FAMILY HOMES                        ,1,B3,11418,2,0,213,415,1920,1, B3 ,0,0,40.6982,-73.8345,2
01  ONE FAMILY HOMES                        ,1,A5,11385,1,0,415,785,1930,1, A5 ,0,0,40.7036,-73.8961,2
01  ONE FAMILY HOMES                        ,1,A5,11379,1,0,338,751,1940,1, A5 ,0,0,40.7173,-73.8792,2
02  TWO FAMILY HOMES                        ,1,B3,11434,2,0,947,533,1930,1, B3 ,0,0,40.6775,-73.7758,2
01  ONE FAMILY HOMES                        ,1,A5,11358,1,0,1303,426,1955,1, A5 ,0,0,40.7606,-73.7968,2
01  ONE FAMILY HOMES                        ,1,A1,11432,1,0,1867,594,1930,1, A1 ,0,0,40.7119,-73.7944,2
02  TWO FAMILY HOMES                        ,1,B9,11101,2,0,157,404,1920,1, B9 ,0,0,40.7446,-73.9345,2
01  ONE FAMILY HOMES                        ,1,A0,11357,1,0,1867,2655,1950,1, A0 ,0,0,40.7851,-73.8096,2
01  ONE FAMILY HOMES                        ,1,A1,11365,1,0,1606,319,1950,1, A1 ,0,0,40.7374,-73.7951,2
02  TWO FAMILY HOMES                        ,1,B2,11421,2,0,884,983,1915,1, B2 ,0,0,40.6913,-73.8585,2
02  TWO FAMILY HOMES                        ,1,B3,11435,2,0,1562,241,1925,1, B3 ,0,0,40.7029,-73.8111,2
01  ONE FAMILY HOMES                        ,1,A1,11375,1,0,869,569,1930,1, A1 ,0,0,40.7229,-73.8473,2
01  ONE FAMILY HOMES                        ,1,A5,11379,1,0,278,657,1950,1, A5 ,0,0,40.7173,-73.8792,2
02  TWO FAMILY HOMES                        ,1,B2,11417,2,0,273,1096,1920,1, B2 ,0,0,40.6769,-73.8448,2
02  TWO FAMILY HOMES                        ,1,B2,11435,2,0,558,1656,1998,1, B2 ,1,0,40.7029,-73.8111,1
02  TWO FAMILY HOMES                        ,1,B3,11413,2,0,1608,347,1930,1, B3 ,0,0,40.6645,-73.7559,2
01  ONE FAMILY HOMES                        ,1,A2,11361,1,0,1999,1040,1960,1, A2 ,1,0,40.7627,-73.7745,1
02  TWO FAMILY HOMES                        ,1,B1,11101,2,0,288,606,1940,1, B1 ,0,0,40.7446,-73.9345,2
02  TWO FAMILY HOMES                        ,1,B3,11420,2,0,558,872,1925,1, B3 ,0,0,40.6744,-73.819,2
01  ONE FAMILY HOMES                        ,1,A2,11369,1,0,1661,642,1934,1, A2 ,0,0,40.7613,-73.8739,2
02  TWO FAMILY HOMES                        ,1,B3,11429,2,0,2399,755,1925,1, B3 ,0,0,40.709,-73.7401,2
02  TWO FAMILY HOMES                        ,1,B1,11373,2,0,161,1065,1940,1, B1 ,0,0,40.7351,-73.8776,2
02  TWO FAMILY HOMES                        ,1,B2,11435,2,0,938,1950,2006,1, B2 ,1,0,40.7029,-73.8111,1
02  TWO FAMILY HOMES                        ,1,B3,11420,2,0,1806,942,1925,1, B3 ,0,0,40.6744,-73.819,2
02  TWO FAMILY HOMES                        ,1,B2,11434,2,0,402,1211,2006,1, B2 ,1,0,40.6775,-73.7758,1
01  ONE FAMILY HOMES                        ,1,A1,11420,1,0,1337,319,1925,1, A1 ,0,0,40.6744,-73.819,2
01  ONE FAMILY HOMES                        ,1,A1,11433,1,0,944,841,1985,1, A2 ,1,0,40.6969,-73.7877,1
02  TWO FAMILY HOMES                        ,1,B3,11433,2,0,1708,184,1910,1, B3 ,0,0,40.6969,-73.7877,2
03  THREE FAMILY HOMES                      ,1,C0,11691,3,0,687,1642,1945,1, C0 ,0,0,40.6006,-73.758,2
01  ONE FAMILY HOMES                        ,1,A1,11358,1,0,1165,718,1940,1, A1 ,0,0,40.7606,-73.7968,2
01  ONE FAMILY HOMES                        ,1,A2,11040,1,0,1867,2677,1950,1, A2 ,0,0,40.7294,-73.6828,2
07  RENTALS - WALKUP APARTMENTS             ,2A,C3,11106,4,0,1021,567,1931,2, C3 ,0,0,40.7608,-73.9295,2
02  TWO FAMILY HOMES                        ,1,B3,11434,2,0,1675,1484,1920,1, B3 ,0,0,40.6775,-73.7758,2
03  THREE FAMILY HOMES                      ,1,C0,11691,3,0,700,1831,2006,1, C0 ,1,0,40.6006,-73.758,1
03  THREE FAMILY HOMES                      ,1,C0,11417,3,0,869,1558,1925,1, C0 ,0,0,40.6769,-73.8448,2
03  THREE FAMILY HOMES                      ,1,C0,11369,3,0,818,1222,1925,1, C0 ,0,0,40.7613,-73.8739,2
02  TWO FAMILY HOMES                        ,1,B3,11420,2,0,1491,311,1920,1, B3 ,0,0,40.6744,-73.819,2
02  TWO FAMILY HOMES                        ,1,B1,11378,2,0,714,1811,1945,1, B1 ,0,0,40.7239,-73.8997,2
03  THREE FAMILY HOMES                      ,1,C0,11373,3,0,673,1412,1960,1, C0 ,1,0,40.7351,-73.8776,1
02  TWO FAMILY HOMES                        ,1,B2,11373,2,0,947,1344,1920,1, B2 ,0,0,40.7351,-73.8776,2
03  THREE FAMILY HOMES                      ,1,C0,11416,3,0,947,1539,1920,1, C0 ,0,0,40.6838,-73.8514,2
02  TWO FAMILY HOMES                        ,1,B2,11357,2,0,1964,561,1950,1, B2 ,0,0,40.7851,-73.8096,2
01  ONE FAMILY HOMES                        ,1,A1,11358,1,0,1760,556,1940,1, A1 ,0,0,40.7606,-73.7968,2
01  ONE FAMILY HOMES                        ,1,B1,11436,2,0,1867,1364,2007,1, A2 ,1,0,40.6763,-73.7966,1
01  ONE FAMILY HOMES                        ,1,A1,11362,1,0,2438,1332,1930,1, A2 ,0,0,40.7591,-73.7326,2
01  ONE FAMILY HOMES                        ,1,A1,11361,1,0,2185,726,1940,1, A1 ,0,0,40.7627,-73.7745,2
01  ONE FAMILY HOMES                        ,1,A1,11364,1,0,2293,1403,1940,1, A1 ,0,0,40.7428,-73.7588,2
02  TWO FAMILY HOMES                        ,1,B1,11105,2,0,1348,985,1940,1, B1 ,0,0,40.7763,-73.911,2
01  ONE FAMILY HOMES                        ,1,B3,11426,2,0,1666,1032,1940,1, A2 ,0,0,40.7347,-73.723,2
02  TWO FAMILY HOMES                        ,1,B1,11358,2,0,2266,1217,1930,1, B1 ,0,0,40.7606,-73.7968,2
02  TWO FAMILY HOMES                        ,1,B2,11358,2,0,1303,682,1999,1, B2 ,1,0,40.7606,-73.7968,1
02  TWO FAMILY HOMES                        ,1,B2,11368,2,0,947,1010,1930,1, B2 ,0,0,40.7453,-73.8611,2
02  TWO FAMILY HOMES                        ,1,B3,11368,2,0,947,483,1910,1, B3 ,0,0,40.7453,-73.8611,2
01  ONE FAMILY HOMES                        ,1,A1,11432,1,0,2335,1210,1940,1, A1 ,0,0,40.7119,-73.7944,2
02  TWO FAMILY HOMES                        ,1,B2,11368,2,0,444,1462,1920,1, B2 ,0,0,40.7453,-73.8611,2
01  ONE FAMILY HOMES                        ,1,A5,11691,1,0,1549,1601,2006,1, A5 ,1,0,40.6006,-73.758,1
03  THREE FAMILY HOMES                      ,1,C0,11368,3,0,959,1139,1930,1, C0 ,0,0,40.7453,-73.8611,2
02  TWO FAMILY HOMES                        ,1,B3,11365,2,0,1805,991,1945,1, B3 ,0,0,40.7374,-73.7951,2
01  ONE FAMILY HOMES                        ,1,A1,11432,1,0,1964,1470,1925,1, A1 ,0,0,40.7119,-73.7944,2
03  THREE FAMILY HOMES                      ,1,C0,11385,3,0,492,1783,2006,1, C0 ,1,0,40.7036,-73.8961,1
07  RENTALS - WALKUP APARTMENTS             ,2A,C3,11377,4,0,1140,1388,1928,2, C3 ,0,0,40.745,-73.9069,2
07  RENTALS - WALKUP APARTMENTS             ,2A,C3,11360,4,0,1473,2021,1975,2, C3 ,1,0,40.7807,-73.7812,1
03  THREE FAMILY HOMES                      ,1,C0,11379,3,0,947,1922,2005,1, C0 ,1,0,40.7173,-73.8792,1
07  RENTALS - WALKUP APARTMENTS             ,2A,C2,11101,6,0,947,2339,1931,2, C2 ,0,0,40.7446,-73.9345,2
01  ONE FAMILY HOMES                        ,1,A1,11694,1,0,2438,674,1940,1, A1 ,0,0,40.5766,-73.8428,2
02  TWO FAMILY HOMES                        ,1,B2,11692,2,0,962,718,1960,1, B2 ,1,0,40.5923,-73.7933,1
09  COOPS - WALKUP APARTMENTS               ,2,C6,11367,0,0,1,1,1937,2, C6 ,0,0,40.728,-73.8195,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11367,0,0,1,1,1937,2, C6 ,0,0,40.728,-73.8195,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11435,0,0,1,1,1947,2, C6 ,0,0,40.7029,-73.8111,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11357,0,0,1,1,1952,2, C6 ,0,0,40.7851,-73.8096,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11357,0,0,1,1,1951,2, C6 ,0,0,40.7851,-73.8096,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11364,0,0,1,1,1952,2, C6 ,0,0,40.7428,-73.7588,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11414,0,0,1,1,1958,2, C6 ,0,0,40.6588,-73.8438,2
01  ONE FAMILY HOMES                        ,1,A1,11433,1,0,932,408,1920,1, A1 ,0,0,40.6969,-73.7877,2
01  ONE FAMILY HOMES                        ,1,A2,11422,1,0,2193,166,1945,1, A2 ,0,0,40.6621,-73.7353,2
01  ONE FAMILY HOMES                        ,1,A5,11434,1,0,696,446,1935,1, A5 ,0,0,40.6775,-73.7758,2
02  TWO FAMILY HOMES                        ,1,B9,11691,2,0,1074,779,1960,1, B9 ,1,0,40.6006,-73.758,1
02  TWO FAMILY HOMES                        ,1,B2,11433,2,0,2224,34,1920,1, B2 ,0,0,40.6969,-73.7877,2
01  ONE FAMILY HOMES                        ,1,A1,11429,1,0,947,2579,1940,1, A1 ,0,0,40.709,-73.7401,2
01  ONE FAMILY HOMES                        ,1,A1,11420,1,0,947,186,1920,1, A1 ,0,0,40.6744,-73.819,2
02  TWO FAMILY HOMES                        ,1,B1,11355,2,0,637,695,1955,1, B1 ,0,0,40.7536,-73.8226,2
02  TWO FAMILY HOMES                        ,1,B3,11413,2,0,1867,303,1940,1, B3 ,0,0,40.6645,-73.7559,2
02  TWO FAMILY HOMES                        ,1,B3,11436,2,0,558,235,1920,1, B3 ,0,0,40.6763,-73.7966,2
01  ONE FAMILY HOMES                        ,1,A5,11422,1,0,947,71,1950,1, A5 ,0,0,40.6621,-73.7353,2
01  ONE FAMILY HOMES                        ,1,B1,11422,2,0,947,579,2007,1, A1 ,1,0,40.6621,-73.7353,1
02  TWO FAMILY HOMES                        ,1,B2,11434,2,0,1491,561,1955,1, B2 ,0,0,40.6775,-73.7758,2
02  TWO FAMILY HOMES                        ,1,B3,11434,2,0,2360,461,1945,1, B3 ,0,0,40.6775,-73.7758,2
02  TWO FAMILY HOMES                        ,1,B3,11412,2,0,1303,491,1925,1, B3 ,0,0,40.6958,-73.7617,2
01  ONE FAMILY HOMES                        ,1,A2,11413,1,0,1811,129,1950,1, A2 ,0,0,40.6645,-73.7559,2
01  ONE FAMILY HOMES                        ,1,A1,11428,1,0,1020,102,1925,1, A1 ,0,0,40.7208,-73.7433,2
01  ONE FAMILY HOMES                        ,1,A1,11417,1,0,1303,255,1930,1, A1 ,0,0,40.6769,-73.8448,2
01  ONE FAMILY HOMES                        ,1,A5,11363,1,0,398,54,1925,1, A5 ,0,0,40.7722,-73.7454,2
01  ONE FAMILY HOMES                        ,1,A1,11379,1,0,1020,487,1930,1, A1 ,0,0,40.7173,-73.8792,2
01  ONE FAMILY HOMES                        ,1,A1,11411,1,0,1867,102,1950,1, A1 ,0,0,40.6947,-73.7374,2
01  ONE FAMILY HOMES                        ,1,A2,11411,1,0,1867,2607,1950,1, A2 ,0,0,40.6947,-73.7374,2
01  ONE FAMILY HOMES                        ,1,A1,11435,1,0,1303,277,1935,1, A1 ,0,0,40.7029,-73.8111,2
01  ONE FAMILY HOMES                        ,1,A1,11001,1,0,2161,433,1960,1, A1 ,1,0,40.7236,-73.7058,1
02  TWO FAMILY HOMES                        ,1,B3,11412,2,0,1433,1252,1925,1, B3 ,0,0,40.6958,-73.7617,2
01  ONE FAMILY HOMES                        ,1,A5,11378,1,0,415,428,1940,1, A5 ,0,0,40.7239,-73.8997,2
01  ONE FAMILY HOMES                        ,1,A1,11419,1,0,965,254,1925,1, A1 ,0,0,40.6868,-73.823,2
01  ONE FAMILY HOMES                        ,1,B2,11429,2,0,1964,1640,1930,1, A5 ,0,0,40.709,-73.7401,2
02  TWO FAMILY HOMES                        ,1,B3,11416,2,0,947,213,1910,1, B3 ,0,0,40.6838,-73.8514,2
01  ONE FAMILY HOMES                        ,1,A2,11004,1,0,1867,2677,1950,1, A2 ,0,0,40.7481,-73.7114,2
01  ONE FAMILY HOMES                        ,1,A1,11426,1,0,1813,856,1955,1, A0 ,0,0,40.7347,-73.723,2
01  ONE FAMILY HOMES                        ,1,A1,11432,1,0,1867,892,1930,1, A1 ,0,0,40.7119,-73.7944,2
01  ONE FAMILY HOMES                        ,1,A2,11426,1,0,1867,588,1945,1, A2 ,0,0,40.7347,-73.723,2
01  ONE FAMILY HOMES                        ,1,A5,11361,1,0,370,54,1930,1, A5 ,0,0,40.7627,-73.7745,2
02  TWO FAMILY HOMES                        ,1,B3,11421,2,0,558,362,1925,1, B3 ,0,0,40.6913,-73.8585,2
02  TWO FAMILY HOMES                        ,1,B1,11416,2,0,35,171,1940,1, B1 ,0,0,40.6838,-73.8514,2
01  ONE FAMILY HOMES                        ,1,B3,11420,2,0,1867,813,1925,1, A1 ,0,0,40.6744,-73.819,2
01  ONE FAMILY HOMES                        ,1,A2,11004,1,0,1867,188,1950,1, A2 ,0,0,40.7481,-73.7114,2
01  ONE FAMILY HOMES                        ,1,A1,11429,1,0,1303,464,1930,1, A1 ,0,0,40.709,-73.7401,2
01  ONE FAMILY HOMES                        ,1,A1,11385,1,0,947,384,1920,1, A1 ,0,0,40.7036,-73.8961,2
02  TWO FAMILY HOMES                        ,1,B2,11416,2,0,637,731,1920,1, B2 ,0,0,40.6838,-73.8514,2
02  TWO FAMILY HOMES                        ,1,B2,11363,2,0,1303,755,1950,1, B2 ,0,0,40.7722,-73.7454,2
02  TWO FAMILY HOMES                        ,1,B2,11435,2,0,947,817,1920,1, B2 ,0,0,40.7029,-73.8111,2
01  ONE FAMILY HOMES                        ,1,B3,11434,2,0,637,1364,1935,1, A1 ,0,0,40.6775,-73.7758,2
