"","ZIP.CODE","RESIDENTIAL.UNITS","COMMERCIAL.UNITS","LAND.SQUARE.FEET","GROSS.SQUARE.FEET","YEAR.BUILT","SALE.PRICE"
"48433",11691,2,0,8.3296580675694,8.01201823915906,1930,13.2621253197795
"48439",11354,1,0,7.82444593087762,7.32712329225929,1935,13.2267233927286
"48445",11421,2,0,7.96762673933382,7.68202151082687,1910,13.1615840905576
"48447",11416,2,0,7.55013534248843,7.65302041380419,1920,13.1604295782108
"48471",11385,2,0,7.78364059622125,7.15851399732932,1925,12.9598444479066
"48482",11434,1,0,8.03300949859667,6.77422388635761,1960,12.8212582846204
"48486",11418,1,0,7.35179986905778,6.75809450442773,1915,12.7367008965923
"48499",11367,0,0,0,0,1950,11.7597855429018
"48505",11375,1,0,8.21851757748959,8.61122983334262,1910,14.2665861773245
"48514",11368,3,0,7.5963923040642,8.16507925880507,1905,13.5606183083355
"48518",11361,2,0,8.10952565975287,7.19518732017871,1930,13.5144054651804
"48533",11418,2,0,8.69968140098951,8.4292359126571,2007,13.4224679698547
"48536",11373,0,0,0,0,0,13.3847276418718
"48548",11373,3,0,7.74109909003537,7.60887062919126,1930,13.3318136015865
"48552",11432,1,0,7.60140233458373,7.22766249872865,1915,13.279367126214
"48554",11419,2,0,7.95542508891267,7.8164169836918,1925,13.279367126214
"48575",11428,1,0,8.46926265765869,7.32646561384032,1920,13.1519221796459
"48584",11434,2,0,8.07121853996986,7.54380286750151,1920,13.1111001851256
"48592",11379,1,0,7.49609734517596,7.3125534981026,1940,13.0710700830168
"48596",11419,1,0,7.68982866873648,7.22766249872865,1925,13.0497926845695
"48597",11368,2,0,7.82444593087762,7.10085190894405,1910,13.0368054890427
"48608",11427,2,0,7.78364059622125,7.15539630189673,1930,12.9876884740777
"48624",11413,1,0,7.49609734517596,7.11069612297883,1935,12.8479265317026
"48632",11413,1,0,8.22817689595132,7.05185562295589,1945,12.7938593104323
"48640",11434,1,0,7.51806418123308,7.24494154633701,1950,12.6529995434459
"48649",11361,0,0,0,0,1951,12.083905011556
"48652",11427,0,0,0,0,1951,11.8635823365834
"48655",11374,1,0,8.88197518424887,8.29279885820037,1950,14.28551418721
"48656",11363,1,0,8.98732181285012,7.42714413340862,1930,14.0969230174025
"48695",11415,1,0,7.78030308790837,7.11720550316434,1920,13.0497926845695
"48702",11356,2,0,7.79646924308606,7.80832305039106,1930,12.9598444479066
"48740",11358,1,0,7.60140233458373,7.37838371299671,1940,13.3668769544547
"48741",11103,2,0,7.60140233458373,7.83241092718792,1940,13.3374747570213
"48748",11377,3,0,7.60140233458373,8.15075647027555,1940,13.2085410736454
"48763",11428,1,0,8.29429960885724,7.26752542782817,1910,13.0346244630963
"48775",11419,2,0,8.0149968943483,7.45066079621154,1920,12.7938593104323
"48778",11435,2,0,7.77401507725073,7.60140233458373,1930,12.7656884334656
"48780",11434,1,0,8.29429960885724,6.77650699237218,1930,12.7367008965923
"48802",11367,0,0,0,0,1951,11.5129254649702
"48804",11375,1,0,7.41276401742656,7.63191651307125,1915,13.774688563444
"48812",11358,1,0,8.28526113406895,7.07834157955767,1940,13.5278284855125
"48817",11354,2,0,7.86172707782398,7.96589273508453,1925,13.4150329913671
"48819",11357,2,0,8.20220843643645,7.1800698743028,1920,13.3999951140026
"48850",11411,1,0,8.29429960885724,7.04838640872188,1945,12.8992198260901
"48859",11693,1,0,8.27969713387763,6.80350525760834,1899,12.7656884334656
"48864",11429,2,0,8.00670084544037,7.68294316987829,1925,12.6915804613119
"48878",11427,0,0,0,0,1951,11.8844890214027
"48882",11104,16,0,8.5173931714189,9.39274525863144,1928,14.4032972228664
"48889",11377,3,0,8.08978917578932,8.44139147799996,2003,13.774688563444
"48891",11361,1,0,8.52852870107998,7.71020519443253,1920,13.7589402064759
"48892",11357,1,0,8.57941653459637,8.1146238864201,1960,13.6876771864544
"48894",11432,1,0,8.5775354204224,7.78904040165748,1940,13.6411571708195
"48900",11366,1,0,8.29429960885724,7.25629723969068,1950,13.5211394973617
"48901",11364,1,0,8.61268517287546,7.98989937494294,1950,13.5130531999303
"48921",11379,2,0,7.60140233458373,7.95892649305011,1960,13.1615840905576
"48926",11377,1,0,7.40306109109009,7.37838371299671,1950,13.1021606700868
"48936",11411,1,0,8.29429960885724,7.20414929203594,1940,12.9165684644247
"48941",11416,1,0,7.40913644392013,7.40731771046942,1910,12.8346813049525
"48955",11004,0,0,0,0,1948,12.3800259526536
"48966",11364,1,0,8.64839687703158,7.70751219460034,1950,13.6291809797728
"48971",11377,3,0,7.51207124583547,7.76895604453833,1960,13.5476311128087
"48976",11414,2,0,8.36194190614495,7.82284529027977,1960,13.4973692780278
"49009",11379,1,0,7.7553388128465,7.16780918431644,1930,13.0389817684653
"49016",11373,1,0,8.15622332319462,7.3125534981026,1955,13.0125485113971
"49018",11358,1,0,7.32184971378836,6.86797440897029,1940,12.9922546920573
"49019",11432,1,0,7.56060116276856,7.37838371299671,1915,12.9715404876697
"49023",11412,1,0,8.00670084544037,7.31986492980897,1925,12.9360337992128
"49031",11429,1,0,8.22977775008189,7.03614849375054,1930,12.8239573415896
"49046",11004,0,0,0,0,1948,11.8529627677559
"49051",11378,2,0,7.68524360797583,7.60140233458373,2004,13.6472658557063
"49058",11356,2,0,7.82444593087762,8.18813341451048,2005,13.5410737122625
"49068",11356,2,0,7.82444593087762,7.98241634682773,2004,13.3227704017447
"49084",11420,1,0,8.29429960885724,7.56060116276856,2007,13.1203613747337
"49088",11412,1,0,8.00670084544037,7.34536484041687,1935,13.0731731332136
"49091",11434,2,0,8.2872767558146,7.5522372875608,1958,13.0346244630963
"49095",11422,2,0,8.29429960885724,7.78113850984502,1955,13.0058295611484
"49112",11414,0,0,0,0,1958,12.1117619660589
"49129",11361,2,0,8.72388210465849,8.52773740529191,2007,13.4856166367032
"49137",11102,2,0,6.55250788703459,7.650168700845,1965,13.3692234553359
"49142",11385,2,0,7.86557175768479,7.73587031995257,1930,13.2707833825226
"49148",11369,1,0,7.47022413589997,7.13966033596492,1935,13.1711535415738
"49153",11367,1,0,7.48211892355212,7.45587668749182,1945,13.1421660047005
"49154",11357,1,0,8.10198073185319,7.04315991598834,1920,13.1223433772043
"49186",11362,0,0,0,0,1952,12.3883942023241
"49210",11357,1,0,8.97081334141145,8.2829886927426,1945,13.8044496106048
"49211",11358,3,0,8.42748727833174,8.07184314960916,1997,13.7429398651294
"49214",11355,3,0,7.59438124255182,8.03171037532204,1955,13.6646876682297
"49223",11694,1,0,8.29429960885724,7.38212436573751,1930,13.524489584247
"49236",11357,1,0,8.28197705886776,7.13807303404435,1925,13.3030168770976
"49288",11429,1,0,8.22523532410167,7.07326971745971,1920,12.6008137902754
"49293",11415,2,0,7.93773177526011,7.52886925664225,1930,12.4292161968444
"49294",11415,2,0,7.93773177526011,7.52886925664225,1930,12.4292161968444
"49295",11436,1,0,7.49609734517596,7.06561336359772,1930,12.4130868149145
"49299",11427,0,0,0,0,1951,11.9447078813958
"49310",11106,3,0,9.16962253869762,8.30424746507847,2003,13.6291809797728
"49318",11357,1,0,8.10952565975287,7.29709100516042,1925,13.5007998131246
"49341",11422,2,0,8.34307787116938,7.91971976092457,1965,13.2707833825226
"49342",11413,2,0,8.36077327214494,7.82124208352356,1994,13.2707833825226
"49345",11368,4,0,8.29429960885724,7.12689080889881,1930,13.2303205189094
"49374",11419,1,0,7.60986220091355,7.09090982207998,1920,12.9287786283317
"49381",11413,1,0,8.24301946898925,7.13009851012558,1920,12.8346813049525
"49396",11362,0,0,0,0,1952,12.3013828253345
"49401",11375,0,0,0,0,1949,11.8422292121128
"49404",11103,20,0,8.24301946898925,9.19836900019496,1926,14.9306521485836
"49406",11418,0,0,0,0,0,14.1156151504146
"49417",11368,3,0,7.55013534248843,7.99934295271328,1960,13.5670491986658
"49467",11411,1,0,7.68937110752969,7.15148546390474,1960,12.7770521921159
"49468",11693,1,0,7.82444593087762,7.15539630189673,1920,12.7337553863626
"49479",11004,0,0,0,0,1948,12.2356314477717
"49481",11434,1,0,8.04430540699064,7.38956395367764,1930,12.0725412529057
"49485",11426,0,0,0,0,1948,11.8130300574206
"49488",11004,0,0,0,0,1948,11.805595078933
"49496",11004,0,0,0,0,1948,10.8780471925343
"49517",11435,2,0,8.29429960885724,7.87891291229713,1920,13.4298480771523
"49531",11418,2,0,7.82444593087762,7.64060382639363,1920,13.2356920627113
"49534",11364,1,0,7.86365126544865,7.3362856600213,1955,13.2267233927286
"49540",11419,2,0,7.69666708152646,7.09090982207998,1920,13.1499785444373
"49547",11375,1,0,7.86365126544865,7.31654817718298,1940,13.0710700830168
"49561",11423,2,0,8.00670084544037,7.53849499941346,2007,12.8609986132699
"49566",11412,1,0,7.49942329059223,6.84268328223842,1935,12.7938593104323
"49569",11422,1,0,8.29429960885724,7.00850518208228,1955,12.6346030265693
"49573",11362,0,0,0,0,1952,12.5061772379805
"49581",11420,2,0,8.36427508499152,7.11720550316434,1925,12.0137007528827
"49595",11379,2,0,7.9168074909376,7.90948949267376,1960,13.5007998131246
"49605",11106,2,0,7.13169851046691,7.5234813125735,1940,13.3455069287185
"49611",11377,2,0,7.60140233458373,7.24779258176785,1930,13.2878778158819
"49617",11377,2,0,8.05547514175727,7.38212436573751,1925,13.2176735572087
"49632",11435,2,0,7.37838371299671,7.16780918431644,1910,13.0815413828841
"49637",11422,1,0,8.29429960885724,6.64898455002478,1940,13.0147781667244
"49663",11411,1,0,8.00670084544037,7.27309259599952,1940,12.6523597481586
"49671",11364,0,0,0,0,1952,12.3126823805884
"49676",11367,0,0,0,0,1950,11.8493977015914
"49682",11106,3,0,7.82444593087762,7.96032362914884,1901,13.5734389967645
"49685",11375,1,0,7.84109976542212,7.53422832627409,1940,13.5437018346688
"49703",11355,1,0,8.02059914989697,7.53529670244409,1910,13.3461467240059
"49706",11370,1,0,7.82444593087762,7.53743003658651,1925,13.3212142361495
"49710",11421,2,0,7.82444593087762,7.59034694560257,1920,13.3179301609483
"49711",11362,1,0,7.61628356158038,7.32712329225929,1970,13.3046849341983
"49729",11420,2,0,8.146419323098,7.23056315340929,1920,13.0497926845695
"49736",11001,1,0,7.82444593087762,7.10414409298753,1940,12.9360337992128
"49743",11418,1,0,7.82444593087762,7.06390396147207,1920,12.8076526325646
"49744",11420,1,0,7.09090982207998,6.86797440897029,1960,12.8076526325646
"49762",11694,3,0,8.69968140098951,8.23190824356418,1905,13.7953078506468
"49765",11369,2,0,7.60140233458373,7.72709448477984,1915,13.6753285273644
"49766",11361,1,0,8.31898612539206,7.28550654852279,1945,13.6646876682297
"49767",11416,3,0,8.51939077495972,8.03947991910045,2004,13.6411571708195
"49776",11368,0,0,0,0,0,13.5144054651804
"49783",11104,2,0,7.82444593087762,7.49609734517596,1935,13.4224679698547
"49785",11373,2,0,7.82444593087762,7.87131120332341,1940,13.407542319638
"49786",11420,2,0,8.76764057725779,7.98104975966596,1940,13.3847276418718
"49796",11434,2,0,8.26565016558033,8.1056094022999,1997,13.2621253197795
"49808",11421,2,0,7.79193595693806,7.65964295456468,1915,13.1223633774043
"49830",11422,1,0,7.56320059235807,7.51316354523408,1945,12.8992198260901
"49858",11358,1,0,8.02420748577858,7.53955882930103,1940,12.273731294004
"49864",11423,0,0,0,0,1950,11.9511803959014
"49876",11364,1,0,8.59433940059289,7.77359446736019,1940,13.4298480771523
"49903",11385,2,0,7.55903825544338,7.78904040165748,1925,13.1711535415738
"49908",11004,1,0,8.29429960885724,7.55013534248843,1955,13.1223633774043
"49940",11691,1,0,7.78113850984502,7.22183582528845,1899,12.5245263766487
"49950",11369,2,0,8.26898820950666,7.93056585423396,1925,13.79019274998
"49968",11420,2,0,8.29429960885724,7.13009851012558,1920,13.279367126214
"49991",11433,1,0,7.88269220628903,7.33367639565768,1930,12.9598444479066
"50019",11377,2,0,7.93773177526011,7.73061406606374,1930,13.6231386653168
"50024",11379,1,0,7.83122021460429,7.55590509361135,1935,13.4588356140255
"50029",11421,2,0,7.60986220091355,7.66340766489348,1901,13.4030208349191
"50032",11691,1,0,9.32821229257107,7.57712193087668,1930,13.3692234553359
"50041",11374,3,0,7.21964204013074,7.60936653795421,1970,13.3179301609483
"50049",11416,3,0,7.71912984090673,8.01994168767737,1910,13.2533916398107
"50059",11434,2,0,8.63070043220983,7.97831096986772,1993,13.1806322855283
"50060",11433,2,0,7.60140233458373,7.47363710849621,1920,13.1806322855283
"50067",11427,1,0,8.18896686364888,7.35436233042148,1935,13.0389817684653
"50088",11364,0,0,0,0,1949,11.982929094216
"50092",11361,2,0,8.7417757069247,8.349011198176,1920,13.8135085552936
"50111",11358,2,0,7.74240202181578,7.78113850984502,1915,13.3455069287185
"50177",11356,1,0,8.28172399041139,7.46794233228585,1965,13.3999951140026
"50185",11421,2,0,7.77569574991525,7.85438121065236,1920,13.279367126214
"50206",11433,2,0,7.80751004221619,7.37838371299671,1920,12.8992198260901
"50235",11374,0,0,0,0,1920,11.8277362048103
"50261",11368,3,0,8.00670084544037,7.98582466641892,1920,13.3969602103075
"50285",11427,1,0,8.00670084544037,7.18690102041163,1945,13.2267233927286
"50286",11354,2,0,8.0774471493312,8.26075135470051,2007,13.2194900881351
"50290",11379,1,0,7.60140233458373,7.09090982207998,1925,13.2078288934998
"50296",11365,1,0,7.44483327389219,7.27309259599952,1970,13.1615840905576
"50327",11106,6,0,7.60140233458373,8.37124213593193,1925,12.4292161968444
"50337",11379,2,0,8.53915035876828,7.66528471847135,1930,12.6115377536383
"50362",11363,2,0,7.85709386490249,7.56060116276856,1960,13.407542319638
"50364",11373,2,0,7.39079852173568,7.54802896993501,1901,13.404530269168
"50365",11365,1,0,8.32117830749028,8.06652149046999,2007,13.4015091188338
"50385",11436,2,0,7.83241092718792,7.47363710849621,1960,13.1806322855283
"50387",11433,2,0,7.45066079621154,7.51806418123308,1920,13.1711535415738
"50392",11378,2,0,7.49886973397693,7.24921505711439,1945,13.1421660047005
"50407",11436,1,0,8.49719454490955,7.42356844425917,1950,12.8992198260901
"50443",11691,1,0,8.96290412809293,7.28138566357028,1960,13.6989767417083
"50448",11416,2,0,7.96485088744731,8.04141290939305,1930,13.5344730282312
"50452",11364,2,0,8.29429960885724,7.60140233458373,1950,13.5021687387319
"50454",11375,1,0,7.61775957660851,7.77106708606541,1940,13.4870064909922
"50465",11358,1,0,8.29429960885724,7.09340462586877,1950,13.3534750983677
"50477",11385,1,0,8.10952565975287,7.88908440703551,1910,13.2428095304802
"50484",11421,1,0,8.00670084544037,7.52563997504154,1920,13.1993244185405
"50487",11433,2,0,8.00670084544037,7.88344635413774,1910,13.1900220258781
"50495",11364,1,0,7.82444593087762,6.7990558620588,1955,13.1421660047005
"50502",11422,2,0,8.21635833238616,7.78613643778307,1960,13.0752717698705
"50535",11693,1,0,7.82444593087762,6.96696713861398,1920,12.6603279178078
"50547",11004,0,0,0,0,1948,12.3458345879053
"50554",11427,0,0,0,0,1951,11.8493977015914
"50558",11366,2,0,8.05134093329298,7.52240023138712,1950,11.4075649493124
"50559",11357,1,0,8.29429960885724,8.27359179819963,2004,14.056739183994
"50561",11374,0,0,7.93773177526011,0,0,13.9767787055604
"50563",11375,1,0,8.41049845274527,7.8935720735049,1925,13.9108207377686
"50568",11354,4,0,7.82444593087762,8.47657950853094,1986,13.6910804795861
"50577",11420,2,0,7.91132401896335,7.94058382710424,1950,13.5278284855125
"50580",11368,2,0,7.86365126544865,7.59689443814454,1920,13.4298480771523
"50582",11354,1,0,8.29429960885724,7.06561336359772,1955,13.407542319638
"50591",11377,2,0,7.60140233458373,7.37838371299671,1935,13.3212142361495
"50593",11421,1,0,8.29429960885724,7.81156848934518,1901,13.3030168770976
"50595",11369,2,0,7.75747876658418,7.54009032014532,1940,13.279367126214
"50603",11436,2,0,8.29429960885724,8.00603417874901,1955,13.2176735572087
"50613",11358,1,0,7.44483327389219,7.11069612297883,1950,13.1421660047005
"50615",11411,2,0,8.00670084544037,7.42952084278646,1935,13.1323137082575
"50625",11361,1,0,7.58018941794454,7.10414409298753,1920,13.0170028617465
"50632",11418,2,0,7.82444593087762,7.31588350450979,1920,12.9598444479066
"50641",11436,1,0,7.76599307940768,7.34794382314869,1925,12.8815648908514
"50651",11434,1,0,7.69666708152646,7.4121603349452,1940,12.7218858108072
"50665",11435,685,0,14.2756065179468,13.4652450297663,1947,11.7360690162844
"50671",11378,3,0,8.15507488781144,8.30226579487337,1988,13.774688563444
"50701",11379,1,0,7.49609734517596,7.08086789669078,1940,13.2176735572087
"50716",11365,2,0,8.29429960885724,7.9218984110238,1940,13.0170028617465
"50717",11419,1,0,7.52725591937378,7.2283884515736,1920,12.9945300058944
"50723",11369,1,0,7.55013534248843,7.33236920592906,1935,12.9116423460887
"50743",11692,2,0,8.03947991910045,7.32974968904151,1910,12.5061772379805
"50749",11367,0,0,0,0,1952,11.9117015849276
"50755",11360,1,0,8.5173931714189,8.16876982367527,1965,13.8104980161407
"50766",11106,1,0,7.57198844937744,7.44483327389219,1935,13.4939269338368
"50783",11385,2,0,7.60489448081162,7.72797554210556,1920,13.2707833825226
"50788",11370,2,0,7.60140233458373,7.36897040219479,1950,13.1993244185405
"50789",11365,1,0,8.22710823434815,7.07834157955767,1920,13.1917028554829
"50793",11691,1,0,8.38958706681109,7.69074316354187,1960,13.1519221796459
"50794",11426,1,0,8.5173931714189,7.57301725605255,1950,13.1402032955327
"50796",11420,1,0,8.00670084544037,7.39079852173568,1920,13.1123130415508
"50801",11692,2,0,7.98989937494294,7.71912984090673,1960,13.0497926845695
"50806",11434,1,0,7.60140233458373,6.7990558620588,1920,12.9116423460887
"50810",11416,2,0,7.43425738213314,7.07072410726028,1920,12.8992198260901
"50833",11420,1,0,8.42485858021344,7.17395831975679,1950,13.5923670066501
"50836",11414,1,0,8.29429960885724,7.74109909003537,1970,13.5670491986658
"50863",11373,1,0,7.60140233458373,7.0833878476253,1938,13.0497926845695
"50906",11364,1,0,7.90137735379262,7.11069612297883,1950,13.1615840905576
"50926",11417,1,0,7.60140233458373,7.15539630189673,1935,12.9408415007809
"50928",11413,1,0,8.07121853996986,7.53422832627409,1940,12.8992198260901
"50936",11429,1,0,8.29429960885724,7.23273313617761,1950,12.6443275764613
"50944",11427,0,0,0,0,1951,11.9511803959014
"50951",11361,2,0,8.46611040118692,7.76344638872736,1950,13.79019274998
"50953",11355,2,0,7.38461038317697,8.09468364869882,2004,13.7174786776912
"50971",11354,1,0,8.29429960885724,7.46794233228585,1930,13.4400895712045
"50995",11102,3,0,7.48268182815465,7.18841273649695,1920,13.1223633774043
"51000",11434,1,1,8.13768818497761,7.98922140881528,1920,12.9945300058944
"51001",11428,1,0,7.82444593087762,6.99301512293296,1920,12.9831013100708
"51018",11429,1,0,8.3228800217699,7.60638738977265,1930,12.5425448821514
"51033",11691,1,0,7.11151211649616,6.26530121273771,1930,11.4075649493124
"51044",11368,3,0,7.76004068088038,8.71522404191537,2004,13.6166827189542
"51053",11414,2,0,8.146419323098,8.04590874227078,1965,13.3847276418718
"51061",11419,2,0,8.52575642207673,7.85825418218603,1920,13.3046849341983
"51099",11435,1,0,7.63819824428578,7.26752542782817,1920,12.8992198260901
"51103",11417,1,0,7.44949800538285,7.07242190053737,1930,12.829333698626
"51116",11419,1,0,7.37838371299671,6.99117688712121,1920,12.6115377536383
"51132",11423,0,0,0,0,1950,11.9511803959014
"51143",11385,3,0,7.82444593087762,8.31409733540581,2005,13.5923670066501
"51162",11691,3,0,7.86748856869913,7.9287663216267,2005,13.3390863609156
"51181",11421,1,0,7.56060116276856,7.47986413116503,1920,13.1021606700868
"51192",11421,2,0,7.60140233458373,7.20414929203594,1920,12.9384405392434
"51195",11417,1,0,7.86365126544865,7.07749805356923,1920,12.9034608203474
"51202",11413,2,0,7.66199755890189,7.84502441724148,2008,12.7656884334656
"51213",11357,0,0,0,0,1951,12.4684369099977
"51232",11362,1,0,8.9085593751449,8.20467182895081,1950,13.6375793494716
"51241",11356,3,0,7.78364059622125,7.76387128782022,1955,13.4870064909922
"51253",11363,1,0,8.37216741936598,6.73459165997295,1920,13.3558532207727
"51260",11368,2,0,7.60140233458373,7.63578686139558,1920,13.2356920627113
"51262",11421,1,0,7.94944442025063,7.36833968631138,1901,13.1993244185405
"51266",11419,1,0,8.03947991910045,7.21964204013074,1920,13.1203613747337
"51281",11412,2,0,8.00670084544037,7.34018683532012,1920,12.8271785629751
"51282",11429,2,0,8.19808924895612,7.53155238140729,1920,12.8215555377336
"51283",11429,1,0,7.82444593087762,7.21597500265147,1940,12.8212582846204
"51287",11412,1,0,7.82444593087762,7.46965417293213,1925,12.6915804613119
"51305",11369,2,0,7.60140233458373,7.62997570702779,1930,13.5278284855125
"51308",11358,2,0,7.60140233458373,8.04012466444838,1920,13.4594068793938
"51323",11004,1,0,8.5173931714189,7.81075811652936,1950,13.2356920627113
"51340",11426,1,0,7.78364059622125,7.15539630189673,1930,13.0710700830168
"51344",11421,1,0,7.5137092478397,7.60936653795421,1920,13.0689626006772
"51355",11411,1,0,8.37953902611744,6.91671502035361,1950,12.9598444479066
"51366",11412,1,0,7.98718474823347,7.34277918933185,1930,12.6899791799449
"51379",11372,2,0,8.07121853996986,7.46221493976819,1920,12.0137007528827
"51382",11367,0,0,0,0,1951,11.7360690162844
"51383",11423,1,0,7.60140233458373,7.34342622914737,1925,11.7104311570892
"51384",11375,1,0,8.93603509656604,7.99665387546261,1920,14.5086577385242
"51402",11362,1,0,8.1318247850072,7.69621263934641,1940,13.4574060212159
"51422",11365,2,0,8.29429960885724,7.82444593087762,1945,13.1993244185405
"51430",11373,1,0,7.73455884435476,7.6377164326648,1920,13.1223633774043
"51438",11419,1,0,7.77317368048254,7.53743003658651,1920,12.9715404876697
"51446",11434,1,0,7.58528107863913,7.29437729928882,1920,12.8651458457564
"51453",11434,2,0,7.98070782086967,7.41517510961329,1930,12.5245263766487
"51470",11357,2,0,8.5173931714189,7.60638738977265,1920,10.5966347330961
"51481",11368,2,0,7.55013534248843,7.62705741701893,1925,13.5211394973617
"51487",11412,2,0,8.29429960885724,7.89618060861549,1950,13.3598042334194
"51491",11369,2,0,7.986504938554,7.55013534248843,1950,13.2621253197795
"51492",11370,2,0,7.49609734517596,7.49387388678356,1950,13.2621253197795
"51524",11434,2,0,8.29429960885724,7.72444664563354,1950,12.7798730684576
"51530",11411,1,0,7.60140233458373,6.63463335786169,1940,12.7218858108072
"51539",11423,0,0,0,0,1950,12.2060726455302
"51544",11377,3,0,7.60638738977265,6.73340189183736,1970,13.8104980161407
"51554",11105,2,0,7.60140233458373,7.63675211243578,1930,13.4444468765734
"51568",11417,2,0,8.16650031915505,7.26192709270275,1915,13.1421660047005
"51574",11691,2,0,8.25114213909075,7.97693875695943,2004,13.100117768457
"51581",11693,1,0,7.81520706218909,6.93244789157251,1920,12.9598444479066
"51590",11413,1,0,8.28425179762192,7.58528107863913,1960,12.7656884334656
"51610",11385,2,0,7.88683299895506,7.94697135769359,1901,13.5528462484878
"51614",11104,2,0,7.77317368048254,7.86365126544865,1940,13.5007998131246
"51629",11427,2,0,7.74109909003537,7.36833968631138,1930,13.3534750983677
"51642",11412,2,0,8.29429960885724,7.58426481838906,1930,13.2085410736454
"51688",11104,6,0,7.90211754627645,8.68202943386917,1928,13.774688563444
"51698",11370,3,0,7.4667994750186,7.88269220628903,1965,13.5985975564007
"51714",11385,6,0,7.82444593087762,8.4448375292241,1930,13.3534750983677
"51720",11379,3,0,7.01031186730723,7.49609734517596,1988,13.279367126214
"51722",11422,2,0,7.9707403900071,7.63482067774554,2005,13.2535986359294
"51745",11418,1,0,8.00670084544037,7.34407285057307,1915,12.9598444479066
"51748",11423,2,0,7.57198844937744,7.31654817718298,1925,12.9527605930181
"51755",11411,1,0,7.84109976542212,7.20414929203594,1930,12.7367008965923
"51768",11365,0,0,0,0,1950,12.0317192583854
"51777",11363,3,0,8.18060094759445,8.14757773620177,1975,13.6411571708195
"51789",11358,1,0,8.29429960885724,7.63578686139558,1940,13.4516671245469
"51795",11435,2,0,7.82444593087762,7.68753876620163,1925,13.407542319638
"51827",11429,1,0,7.68156036255954,6.8627579130514,1935,12.896716695872
"51833",11435,2,0,7.74109909003537,7.13009851012558,1925,12.8076526325646
"51834",11422,1,0,7.86365126544865,7.12044437239249,1965,12.7308011744652
"51835",11434,1,0,7.51588908521513,6.88346258641309,1920,12.6738863787029
"51847",11357,0,0,0,0,1928,12.1807548375459
"51859",11357,1,0,8.71620797115185,8.06495089174914,2005,14.1700682621319
"51869",11691,1,0,8.43119947824926,7.6434829070772,1930,13.5644818031605
"51870",11418,2,0,8.5173931714189,7.96970358327866,1915,13.5410737122625
"51875",11364,1,0,8.86092472971904,7.60539236481493,1955,13.5049009808688
"51887",11365,1,0,8.47657950853094,7.2086003379602,1955,13.3692234553359
"51890",11369,2,0,7.44483327389219,7.27586460054653,1965,13.3455069287185
"51892",11694,1,0,8.07121853996986,7.20414929203594,1925,13.3293775467887
"51897",11436,0,0,0,0,0,13.2707833825226
"51902",11355,1,0,7.71154897962915,7.36264527041782,1940,13.2498766977033
"51909",11364,1,0,8.00670084544037,7.3362856600213,1955,13.1615840905576
"51930",11417,2,0,7.63675211243578,7.26262860097424,1920,12.9715404876697
"51948",11429,1,0,7.37838371299671,7.43897159239586,1960,12.796633237315
"51950",11434,1,0,7.60140233458373,6.83410873881384,1920,12.7337553863626
"51954",11692,1,0,7.82444593087762,7.31388683163346,2005,12.5911955808136
"51978",11385,2,0,7.88495294575981,8.14670905220332,2004,13.4588356140255
"51980",11418,1,0,8.21311069759668,7.650168700845,1920,13.4224679698547
"51990",11434,1,0,8.3086919168389,7.59135704669855,1930,13.2707833825226
"51992",11377,2,0,7.56060116276856,7.37838371299671,1950,13.2445810101286
"51998",11433,2,0,7.82444593087762,7.09090982207998,1920,13.1806322855283
"52005",11418,1,0,7.60140233458373,7.13009851012558,1920,12.9945300058944
"52012",11691,2,0,7.38274644973891,7.24494154633701,2006,12.7938593104323
"52018",11436,1,0,7.60140233458373,6.7990558620588,1925,12.6738863787029
"52085",11421,1,0,7.82444593087762,7.24921505711439,1920,12.8866410438833
"52094",11373,1,0,7.66996199547358,7.38212436573751,1940,12.7367008965923
"52100",11357,5,0,8.36030543587909,8.47657950853094,1950,12.6143571088521
"52120",11358,2,0,8.1763915966338,7.97933889526233,1950,13.7429398651294
"52128",11369,2,0,8.29429960885724,7.78364059622125,1998,13.5670491986658
"52129",11373,2,0,8.00670084544037,7.60787807327851,1925,13.5606183083355
"52148",11414,1,0,8.36520683441836,7.06561336359772,1970,13.3455069287185
"52152",11356,1,0,7.53689712956617,7.49942329059223,1915,13.3096724757093
"52155",11355,2,0,8.31898612539206,8.00670084544037,1950,13.2844822268808
"52156",11423,2,0,7.80098207125774,7.31654817718298,1920,13.2810750685591
"52158",11435,2,0,7.82444593087762,7.43307534889858,1925,13.2759424653326
"52165",11364,1,0,7.90137735379262,7.16780918431644,1955,13.1806322855283
"52182",11436,2,0,7.60140233458373,7.06561336359772,1930,13.0280526979331
"52183",11426,1,0,8.00670084544037,7.32448997934853,1920,13.0170028617465
"52184",11693,1,0,7.82444593087762,7.19518732017871,1930,13.011431816697
"52189",11421,2,0,7.37838371299671,7.10414409298753,1920,12.9312028719432
"52194",11420,1,0,8.29429960885724,7.71912984090673,2006,12.8891694902366
"52199",11411,1,0,7.74975340627444,7.27309259599952,1950,12.8346813049525
"52247",11369,2,0,7.82444593087762,7.55013534248843,1910,13.407542319638
"52270",11366,1,0,7.86365126544865,7.37838371299671,1940,13.2356920627113
"52284",11355,1,0,7.6004023345004,7.19518732017871,1950,13.1203613747337
"52286",11426,1,0,8.00670084544037,7.30854279753919,1925,13.1123130415508
