"","NEIGHBORHOOD","BUILDING.CLASS.CATEGORY","TAX.CLASS.AT.PRESENT","BLOCK","LOT","BUILDING.CLASS.AT.PRESENT","ADDRESS","APARTMENT.NUMBER","ZIP.CODE","RESIDENTIAL.UNITS","COMMERCIAL.UNITS","TOTAL.UNITS","LAND.SQUARE.FEET","GROSS.SQUARE.FEET","YEAR.BUILT","TAX.CLASS.AT.TIME.OF.SALE","BUILDING.CLASS.AT.TIME.OF.SALE","SALE.DATE","year_cutoff","res_units_cutoff"
"14264","QUEENS VILLAGE           ","01  ONE FAMILY HOMES                        ","1",11165,3,"A1"," 104-06 221 STREET                         ","            ",11429,1,0,1,7.1731917424866,5.54126354515843,1925,"1","A1",2006-10-25,0,0
"14265","RICHMOND HILL            ","01  ONE FAMILY HOMES                        ","1",9592,34,"B3"," 105-50 133RD STREET                       ","            ",11419,2,0,2,6.84587987526405,6.44413125670044,1920,"1","A1",2006-10-25,0,0
"14266","SPRINGFIELD GARDENS      ","01  ONE FAMILY HOMES                        ","1",13042,126,"A1"," 184-58 EDGEWOOD AVENUE                    ","            ",11413,1,0,1,7.11882624906208,5.26785815906333,1930,"1","A1",2006-10-25,0,0
"14267","ST. ALBANS               ","02  TWO FAMILY HOMES                        ","1",11037,39,"B3"," 115-17 196TH STREET                       ","            ",11412,2,0,2,7.1731917424866,6.24416690066374,1930,"1","B3",2006-10-25,0,0
"14268","ST. ALBANS               ","01  ONE FAMILY HOMES                        ","1",11071,14,"A2"," 116-35 199 STREET                         ","            ",11412,1,0,1,7.31721240835984,6.9985096422506,1940,"1","A2",2006-10-25,0,0
"14269","ROSEDALE                 ","01  ONE FAMILY HOMES                        ","1",13641,71,"A1"," 249-25 148TH ROAD                         ","            ",11422,1,0,1,6.92853781816467,6.62273632394984,1960,"1","A1",2006-10-25,1,0
"14270","OZONE PARK               ","01  ONE FAMILY HOMES                        ","1",11490,119,"A1"," 97-17 133RD AVENUE                        ","            ",11417,1,0,1,6.95463886488099,5.80814248998044,1925,"1","A1",2006-10-25,0,0
"14271","FLUSHING-NORTH           ","02  TWO FAMILY HOMES                        ","1",5667,22,"B3"," 53-09 196TH STREET                        ","            ",11365,2,0,2,5.82600010738045,5.0998664278242,1955,"1","B3",2006-10-25,0,0
"14272","HOLLIS                   ","01  ONE FAMILY HOMES                        ","1",10575,64,"A1"," 89-48 210 PLACE                           ","            ",11427,1,0,1,7.06133436691044,6.57786135772105,1930,"1","A1",2006-10-25,0,0
"14273","HAMMELS                  ","02  TWO FAMILY HOMES                        ","1",16111,39,"B2"," 2-14 BEACH 79 STREET                      ","            ",11693,2,0,2,6.49978704065585,7.6586995582683,2005,"1","B2",2006-10-25,1,0
"14274","FLUSHING-NORTH           ","01  ONE FAMILY HOMES                        ","1",5149,13,"B2"," 137-22 JUNIPER AVENUE                     ","            ",11355,2,0,2,6.85435450225502,6.33505425149806,2008,"1","A1",2006-10-25,1,0
"14275","MASPETH                  ","01  ONE FAMILY HOMES                        ","1",2780,17,"A5"," 60-34 68 STREET                           ","            ",11378,1,0,1,6.53378883793334,6.24804287450843,1950,"1","A5",2006-10-25,0,0
"14276","QUEENS VILLAGE           ","01  ONE FAMILY HOMES                        ","1",11127,55,"A1"," 110-35 213 STREET                         ","            ",11429,1,0,1,7.1731917424866,5.8171111599632,1920,"1","A1",2006-10-25,0,0
"14277","BAYSIDE                  ","01  ONE FAMILY HOMES                        ","1",7564,21,"A1"," 58-19 229TH STREET                        ","            ",11364,1,0,1,7.70481192293259,6.68586094706836,1925,"1","A1",2006-10-25,0,0
"14278","SPRINGFIELD GARDENS      ","01  ONE FAMILY HOMES                        ","1",12129,36,"A1"," 15152 133RD AVENUE                        ","            ",11434,1,0,1,7.26822302115957,5.85220247977447,1960,"1","A1",2006-10-25,1,0
"14279","ROSEDALE                 ","01  ONE FAMILY HOMES                        ","1",13538,216,"B3"," 145-07 232 STREET                         ","            ",11413,2,0,2,7.63433723562832,7.10249935577465,2007,"1","A2",2006-10-25,1,0
"14280","EAST ELMHURST            ","02  TWO FAMILY HOMES                        ","1",1645,19,"B3"," 24-34 ERICSSON STREET                     ","            ",11369,2,0,2,6.74641212857337,6.47389069635227,1925,"1","B3",2006-10-25,0,0
"14281","FLUSHING-NORTH           ","01  ONE FAMILY HOMES                        ","1",5745,40,"A0"," 160-45 20TH ROAD                          ","            ",11357,1,0,1,7.53262361878879,3.40119738166216,1950,"1","A0",2006-10-25,0,0
"14282","ELMHURST                 ","01  ONE FAMILY HOMES                        ","1",1524,37,"A1"," 42-60 79TH STREET                         ","            ",11373,1,0,1,7.07580886397839,6.68461172766793,1920,"1","A1",2006-10-25,0,0
"14283","ELMHURST                 ","01  ONE FAMILY HOMES                        ","1",2470,67,"A5"," 51-19 HILLYER STREET                      ","            ",11373,1,0,1,6.3261494731551,6.72623340235875,1940,"1","A5",2006-10-25,0,0
"14284","ST. ALBANS               ","02  TWO FAMILY HOMES                        ","1",12637,52,"B2"," 117-14 SPRINGFIELD BLVD.                  ","            ",11411,2,0,2,6.85435450225502,6.57786135772105,1960,"1","B2",2006-10-25,1,0
"14285","ASTORIA                  ","07  RENTALS - WALKUP APARTMENTS             ","2B",794,14,"C1"," 22-24 42 STREET                           ","            ",11105,7,0,7,6.85435450225502,7.68432406768116,1926,"2","C1",2006-10-25,0,0
"14286","MASPETH                  ","02  TWO FAMILY HOMES                        ","1",2699,17,"B3"," 59-18 58TH DRIVE                          ","            ",11378,2,0,2,6.85435450225502,5.33271879326537,1920,"1","B3",2006-10-25,0,0
"14287","MASPETH                  ","02  TWO FAMILY HOMES                        ","1",2367,63,"B1"," 53-98 63 STREET                           ","            ",11378,2,0,2,6.3261494731551,6.68586094706836,1940,"1","B1",2006-10-25,0,0
"14288","SOUTH OZONE PARK         ","02  TWO FAMILY HOMES                        ","1",11707,56,"B3"," 115-42 115 STREET                         ","            ",11420,2,0,2,6.85435450225502,5.65248918026865,1925,"1","B3",2006-10-25,0,0
"14289","OZONE PARK               ","02  TWO FAMILY HOMES                        ","1",11350,28,"B2"," 132-46 88 STREET                          ","            ",11417,2,0,2,7.53262361878879,7.66902828858968,1960,"1","B2",2006-10-25,1,0
"14290","ROSEDALE                 ","02  TWO FAMILY HOMES                        ","1",13650,18,"B2"," 253-27 147 DRIVE                          ","            ",11422,2,0,2,7.70255611326858,7.42297125104942,1960,"1","B2",2006-10-25,1,0
"14291","ROSEDALE                 ","02  TWO FAMILY HOMES                        ","1",13671,63,"B2"," 147-64 259 STREET                         ","            ",11422,2,0,2,6.97354301952014,6.0137151560428,2005,"1","B2",2006-10-25,1,0
"14292","BELLEROSE                ","01  ONE FAMILY HOMES                        ","1",8588,51,"A1"," 83-32 246TH STREET                        ","            ",11426,1,0,1,7.64539769942863,6.93828448401696,1950,"1","A1",2006-10-25,0,0
"14293","SO. JAMAICA-BAISLEY PARK ","02  TWO FAMILY HOMES                        ","1",12044,63,"B2"," 120-15 146TH STREET                       ","            ",11436,2,0,2,7.6506445514369,6.68586094706836,1950,"1","B2",2006-10-25,0,0
"14294","BAYSIDE                  ","02  TWO FAMILY HOMES                        ","1",6188,50,"B3"," 36-23 217TH STREET                        ","            ",11361,2,0,2,7.53262361878879,6.67203294546107,1940,"1","B3",2006-10-25,0,0
"14295","MASPETH                  ","02  TWO FAMILY HOMES                        ","1",2765,20,"B1"," 63-16 ELIOT AVENUE                        ","            ",11379,2,0,2,6.3261494731551,6.91869521902047,1925,"1","B1",2006-10-25,0,0
"14296","SOUTH OZONE PARK         ","02  TWO FAMILY HOMES                        ","1",11627,2,"B3"," 122-04 111TH AVENUE                       ","            ",11420,2,0,2,6.57228254269401,5.46383180502561,1930,"1","B3",2006-10-25,0,0
"14297","WOODHAVEN                ","03  THREE FAMILY HOMES                      ","1",8973,32,"C0"," 89-51 91 STREET                           ","            ",11421,3,0,3,5.82600010738045,6.98656645940643,1930,"1","C0",2006-10-25,0,0
"14298","JACKSON HEIGHTS          ","02  TWO FAMILY HOMES                        ","1",1414,25,"B3"," 32-42 85 STREET                           ","            ",11370,2,0,2,6.3261494731551,6.08677472691231,1935,"1","B3",2006-10-25,0,0
"14299","FLUSHING-NORTH           ","03  THREE FAMILY HOMES                      ","1",5415,63,"C0"," 43-60 158TH STREET                        ","            ",11358,3,0,3,7.48773376143644,7.39633529380081,1970,"1","C0",2006-10-25,1,0
"14300","FRESH MEADOWS            ","01  ONE FAMILY HOMES                        ","1",7184,46,"A1"," 73-73 196 PLACE                           ","            ",11366,1,0,1,7.75619534394812,7.52617891334615,1960,"1","A2",2006-10-25,1,0
"14301","JAMAICA                  ","02  TWO FAMILY HOMES                        ","1",9677,176,"B1"," 90-20 148 STREET                          ","            ",11435,2,0,2,7.41577697541539,7.51643330291563,1920,"1","B1",2006-10-25,0,0
"14302","LITTLE NECK              ","01  ONE FAMILY HOMES                        ","1",8251,65,"A1"," 252-47 LEEDS ROAD                         ","            ",11362,1,0,1,7.72885582385254,7.29505641646263,2008,"1","A2",2006-10-25,1,0
"14303","RICHMOND HILL            ","02  TWO FAMILY HOMES                        ","1",9186,23,"B3"," 86-26 104 STREET                          ","            ",11418,2,0,2,7.72841577984104,7.37525577800975,1920,"1","B3",2006-10-25,0,0
"14304","CORONA                   ","02  TWO FAMILY HOMES                        ","1",1741,10,"B2"," 35-18 101 STREET                          ","            ",11368,2,0,2,7.04315991598834,7.26192709270275,1920,"1","B2",2006-10-25,0,0
"14305","BAYSIDE                  ","02  TWO FAMILY HOMES                        ","1",7526,40,"B9"," 57-24 224 STREET                          ","            ",11364,2,0,2,7.47363710849621,7.42356844425917,1965,"1","B9",2006-10-25,1,0
"14306","REGO PARK                ","01  ONE FAMILY HOMES                        ","1",3129,6,"A1"," 64-51 DIETERLE CRESCENT                   ","            ",11374,1,0,1,7.67415292128168,7.06987412845857,1956,"1","A1",2006-10-25,0,0
"14307","CORONA                   ","03  THREE FAMILY HOMES                      ","1",1907,20,"C0"," 55-05 98 STREET                           ","            ",11368,3,0,3,6.03068526026126,7.69893619981345,2005,"1","C0",2006-10-25,1,0
"14308","CORONA                   ","03  THREE FAMILY HOMES                      ","1",1907,22,"C0"," 55-01 98TH STREET                         ","            ",11368,3,0,3,6.76849321164863,7.69893619981345,2005,"1","C0",2006-10-25,1,0
"14309","RIDGEWOOD                ","03  THREE FAMILY HOMES                      ","1",3523,26,"C0"," 60-28 MENAHAN STREET                      ","            ",11385,3,0,3,6.14203740558736,7.67971363996637,2005,"1","C0",2006-10-25,1,0
"14310","LITTLE NECK              ","02  TWO FAMILY HOMES                        ","1",8256,78,"B1"," 53-24 LITTLE NECK PARKWAY                 ","            ",11362,2,0,2,7.87625888230323,7.15695636461564,1955,"1","B1",2006-10-25,0,0
"14311","FOREST HILLS             ","01  ONE FAMILY HOMES                        ","1",3309,25,"A3"," 41 DEEPDENE ROAD                          ","            ",11375,1,0,1,7.7873820264847,6.91075078796194,1920,"1","A3",2006-10-25,0,0
"14312","DOUGLASTON               ","09  COOPS - WALKUP APARTMENTS               ","2",8059,1,"C6"," 38-30 DOUGLASTON PARKWAY, C4              ","            ",11363,0,0,0,0.693147180559945,0.693147180559945,1930,"2","C6",2006-10-26,0,0
"14313","FRESH MEADOWS            ","09  COOPS - WALKUP APARTMENTS               ","2",7117,51,"C6"," 196-53 69TH AVENUE, B                     ","            ",11365,0,0,0,0.693147180559945,0.693147180559945,1952,"2","C6",2006-10-26,0,0
"14314","WHITESTONE               ","09  COOPS - WALKUP APARTMENTS               ","2",4758,10,"C6"," 18-09 160TH STREET, 5-51                  ","            ",11357,0,0,0,0.693147180559945,0.693147180559945,1951,"2","C6",2006-10-26,0,0
"14315","FLUSHING-SOUTH           ","09  COOPS - WALKUP APARTMENTS               ","2",6537,28,"C6"," 67-28 150TH STREET, 410B                  ","            ",11367,0,0,0,0.693147180559945,0.693147180559945,1951,"2","C6",2006-10-26,0,0
"14316","WHITESTONE               ","09  COOPS - WALKUP APARTMENTS               ","2",5740,139,"C6"," 163-38 WILLETS POINT BLVD., 4-258         ","            ",11357,0,0,0,0.693147180559945,0.693147180559945,1951,"2","C6",2006-10-26,0,0
"14317","CAMBRIA HEIGHTS          ","01  ONE FAMILY HOMES                        ","1",12813,6,"A2"," 120-47 228 ST.                            ","            ",11411,1,0,1,7.53262361878879,4.90527477843843,1945,"1","A2",2006-10-26,0,0
"14318","QUEENS VILLAGE           ","09  COOPS - WALKUP APARTMENTS               ","2",7914,2,"C6"," 221-59 MANOR ROAD, 1715                   ","            ",11427,0,0,0,0.693147180559945,0.693147180559945,1951,"2","C6",2006-10-26,0,0
"14319","HILLCREST                ","09  COOPS - WALKUP APARTMENTS               ","2",6715,2,"C6"," 144-44 VILLAGE ROAD, 72C                  ","            ",11435,0,0,0,0.693147180559945,0.693147180559945,1947,"2","C6",2006-10-26,0,0
"14320","FLUSHING-SOUTH           ","09  COOPS - WALKUP APARTMENTS               ","2",6656,63,"C6"," 15244 JEWEL, 102                          ","            ",11367,0,0,0,0.693147180559945,0.693147180559945,1952,"2","C6",2006-10-26,0,0
"14321","SPRINGFIELD GARDENS      ","01  ONE FAMILY HOMES                        ","1",15013,42,"A1"," 144-26 159TH STREET                       ","            ",11434,1,0,1,6.57228254269401,4.85981240436167,1920,"1","A1",2006-10-26,0,0
"14322","GLEN OAKS                ","09  COOPS - WALKUP APARTMENTS               ","2",8510,31,"C6"," 254-10 75TH AVENUE, 54G1                  ","            ",11004,0,0,0,0.693147180559945,0.693147180559945,1948,"2","C6",2006-10-26,0,0
"14323","BAYSIDE                  ","09  COOPS - WALKUP APARTMENTS               ","2",7348,1,"C6"," 47-22 216 STREET, 3A                      ","            ",11361,0,0,0,0.693147180559945,0.693147180559945,1950,"2","C6",2006-10-26,0,0
"14324","BELLE HARBOR             ","01  ONE FAMILY HOMES                        ","1",16257,52,"A1"," 418 BEACH 135 STREET                      ","            ",11694,1,0,1,7.1731917424866,6.0137151560428,1920,"1","A1",2006-10-26,0,0
"14325","ST. ALBANS               ","01  ONE FAMILY HOMES                        ","1",10971,44,"A1"," 194-18 112 ROAD                           ","            ",11412,1,0,1,7.1731917424866,6.14846829591765,1930,"1","A1",2006-10-26,0,0
"14326","SOUTH JAMAICA            ","01  ONE FAMILY HOMES                        ","1",10141,68,"A5"," 153-07 ARLINGTON TERRACE                  ","            ",11433,1,0,1,2.83321334405622,6.02102334934953,1970,"1","A5",2006-10-26,1,0
"14327","WOODHAVEN                ","01  ONE FAMILY HOMES                        ","1",8956,10,"A9"," 90-12 78TH STREET                         ","            ",11421,1,0,1,5.36597601502185,4.94875989037817,1925,"1","A9",2006-10-26,0,0
"14328","SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",12103,76,"B3"," 148-05 SUTTER AVENUE                      ","            ",11436,2,0,2,7.47363710849621,6.88346258641309,1925,"1","A1",2006-10-26,0,0
"14329","SOUTH JAMAICA            ","01  ONE FAMILY HOMES                        ","1",11925,65,"A1"," 139-23 GLASSBORO AVENUE                   ","            ",11435,1,0,1,6.3297209055227,7.86787149039632,1930,"1","A1",2006-10-26,0,0
"14330","SOUTH JAMAICA            ","02  TWO FAMILY HOMES                        ","1",10074,24,"B2"," 143-09 LAKEWOOD AVENUE                    ","            ",11435,2,0,2,6.85224256905188,6.56807791141198,1905,"1","B2",2006-10-26,0,0
"14331","SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",12388,164,"B3"," 120-55 171 STREET                         ","            ",11434,2,0,2,7.53262361878879,6.92657703322272,1930,"1","A2",2006-10-26,0,0
"14332","QUEENS VILLAGE           ","01  ONE FAMILY HOMES                        ","1",11187,3,"A1"," 107-06 223 STREET                         ","            ",11429,1,0,1,7.09007683577609,6.35957386867238,1930,"1","A1",2006-10-26,0,0
"14333","SOUTH OZONE PARK         ","01  ONE FAMILY HOMES                        ","1",11596,59,"A1"," 109-19 115TH   STREET                     ","            ",11420,1,0,1,6.11146733950268,5.65248918026865,1920,"1","A1",2006-10-26,0,0
"14334","SPRINGFIELD GARDENS      ","01  ONE FAMILY HOMES                        ","1",12488,38,"A2"," 178-27 ANDERSON ROAD                      ","            ",11434,1,0,1,6.70441435496411,7.88908440703551,1920,"1","A2",2006-10-26,0,0
"14335","SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",11970,51,"A1"," 114-27 140TH STREET                       ","            ",11436,1,0,1,6.85435450225502,6.10031895202006,1920,"1","A1",2006-10-26,0,0
"14336","SPRINGFIELD GARDENS      ","02  TWO FAMILY HOMES                        ","1",12525,25,"B2"," 176-05 126TH AVE                          ","            ",11434,2,0,2,7.28276117960559,6.8596149036542,1920,"1","B2",2006-10-26,0,0
"14337","SPRINGFIELD GARDENS      ","01  ONE FAMILY HOMES                        ","1",12520,40,"A1"," 128-08 174 STREET                         ","            ",11434,1,0,1,5.66642668811243,5.4971682252932,2006,"1","A1",2006-10-26,1,0
"14338","QUEENS VILLAGE           ","01  ONE FAMILY HOMES                        ","1",10609,46,"A1"," 94-68 217 STREET                          ","            ",11428,1,0,1,7.38212436573751,5.75574221358691,1930,"1","A1",2006-10-26,0,0
"14339","SOUTH OZONE PARK         ","01  ONE FAMILY HOMES                        ","1",11687,62,"A1"," 116-11 131 STREET                         ","            ",11420,1,0,1,6.86066367144829,5.23110861685459,1940,"1","A1",2006-10-26,0,0
"14340","EAST ELMHURST            ","01  ONE FAMILY HOMES                        ","1",1370,4,"A5"," 96-08 25 AVENUE                           ","            ",11369,1,0,1,6.03068526026126,6.61472560020376,1930,"1","A5",2006-10-26,0,0
"14341","ARVERNE                  ","02  TWO FAMILY HOMES                        ","1",16015,44,"B2"," 4-66 BEACH 63 STREET                      ","            ",11692,2,0,2,6.87832646829133,6.20455776256869,1960,"1","B2",2006-10-26,1,0
"14342","ST. ALBANS               ","01  ONE FAMILY HOMES                        ","1",10956,34,"A1"," 111-33 198TH   STREET                     ","            ",11412,1,0,1,7.70481192293259,6.36302810354046,1925,"1","A1",2006-10-26,0,0
"14343","ROSEDALE                 ","01  ONE FAMILY HOMES                        ","1",13242,30,"A1"," 245-22 136TH AVENUE                       ","            ",11422,1,0,1,7.1731917424866,7.87435882472988,1920,"1","A1",2006-10-26,0,0
"14344","QUEENS VILLAGE           ","01  ONE FAMILY HOMES                        ","1",10624,19,"A1"," 92-30 212TH PLACE                         ","            ",11428,1,0,1,6.85435450225502,4.98360662170834,1925,"1","A1",2006-10-26,0,0
"14345","ROSEDALE                 ","01  ONE FAMILY HOMES                        ","1",13225,3,"A1"," 135-31 244TH STREET                       ","            ",11422,1,0,1,7.53262361878879,3.76120011569356,1955,"1","A1",2006-10-26,0,0
"14346","RICHMOND HILL            ","01  ONE FAMILY HOMES                        ","1",9516,43,"B3"," 103-11 111 STREET                         ","            ",11419,2,0,2,6.96224346426621,5.4249500174814,1930,"1","A1",2006-10-26,0,0
"14347","FLORAL PARK              ","01  ONE FAMILY HOMES                        ","1",8702,113,"A1"," 79-43 265 STREET                          ","            ",11004,1,0,1,7.53262361878879,7.15070145759253,1950,"1","A2",2006-10-26,0,0
"14348","HAMMELS                  ","02  TWO FAMILY HOMES                        ","1",16111,43,"B2"," 7715 AQUATIC DR                           ","            ",11692,2,0,2,6.55819780281227,7.51806418123308,2005,"1","B2",2006-10-26,1,0
"14349","WOODHAVEN                ","01  ONE FAMILY HOMES                        ","1",8866,33,"A1"," 84-35 87TH STREET                         ","            ",11421,1,0,1,7.03966034986208,6.5366915975913,1920,"1","A1",2006-10-26,0,0
"14350","FLORAL PARK              ","01  ONE FAMILY HOMES                        ","1",8734,49,"A1"," 81-24 260TH STREET                        ","            ",11004,1,0,1,7.53262361878879,6.91075078796194,1930,"1","A1",2006-10-26,0,0
"14351","ARVERNE                  ","02  TWO FAMILY HOMES                        ","1",15969,30,"B2"," 466 BEACH 47 STREET                       ","            ",11691,2,0,2,6.63331843328038,6.36302810354046,2003,"1","B2",2006-10-26,1,0
"14352","QUEENS VILLAGE           ","01  ONE FAMILY HOMES                        ","1",10624,14,"A1"," 92-20 212 PLACE                           ","            ",11428,1,0,1,6.85435450225502,4.88280192258637,1925,"1","A1",2006-10-26,0,0
"14353","SOUTH OZONE PARK         ","01  ONE FAMILY HOMES                        ","1",11661,56,"A1"," 114-21 135TH STREET                       ","            ",11420,1,0,1,7.04577657687951,5.50125821054473,1925,"1","A1",2006-10-26,0,0
"14354","BAYSIDE                  ","01  ONE FAMILY HOMES                        ","1",6078,73,"A1"," 34-13 JORDAN STREET                       ","            ",11358,1,0,1,6.81124437860129,5.52146091786225,1920,"1","A1",2006-10-26,0,0
"14355","RICHMOND HILL            ","01  ONE FAMILY HOMES                        ","1",9423,38,"A1"," 101-62 106TH STREET                       ","            ",11416,1,0,1,6.74641212857337,5.86929691313377,1925,"1","A1",2006-10-26,0,0
"14356","COLLEGE POINT            ","01  ONE FAMILY HOMES                        ","1",3977,15,"A1"," 9-15 127TH STREET                         ","            ",11356,1,0,1,6.85435450225502,6.63200177739563,1930,"1","A1",2006-10-26,0,0
"14357","ROSEDALE                 ","01  ONE FAMILY HOMES                        ","1",13552,60,"A1"," 240-03 CANEY ROAD                         ","            ",11422,1,0,1,7.1731917424866,6.32256523992728,1925,"1","A1",2006-10-26,0,0
"14358","QUEENS VILLAGE           ","01  ONE FAMILY HOMES                        ","1",10634,11,"A1"," 92-24 218 STREET                          ","            ",11428,1,0,1,7.47363710849621,6.52649485957079,1930,"1","A1",2006-10-26,0,0
"14359","ARVERNE                  ","03  THREE FAMILY HOMES                      ","1",16042,10,"C0"," 420 BEACH 69TH STREET                     ","            ",11692,3,0,3,7.53262361878879,7.23777819192344,1920,"1","C0",2006-10-26,0,0
"14360","JACKSON HEIGHTS          ","09  COOPS - WALKUP APARTMENTS               ","2",1276,22,"C6"," 35-34 77TH STREET, 31                     ","            ",11372,0,0,0,0.693147180559945,0.693147180559945,1921,"2","C6",2006-10-26,0,0
"14361","REGO PARK                ","01  ONE FAMILY HOMES                        ","1",3090,45,"A1"," 61-55 AUSTIN STREET                       ","            ",11374,1,0,1,6.76849321164863,5.6970934865054,1925,"1","A1",2006-10-26,0,0
"14362","ASTORIA                  ","01  ONE FAMILY HOMES                        ","1",716,50,"A5"," 25-12 46TH STREET                         ","            ",11103,1,0,1,6.3261494731551,6.87729607149743,1925,"1","A5",2006-10-26,0,0
"14363","WOODHAVEN                ","02  TWO FAMILY HOMES                        ","1",8962,65,"B3"," 91-21 82 STREET                           ","            ",11421,2,0,2,6.85435450225502,5.8348107370626,1930,"1","B3",2006-10-26,0,0
"14364","SOUTH JAMAICA            ","03  THREE FAMILY HOMES                      ","1",12161,21,"C0"," 157-10 110TH AVENUE                       ","            ",11433,3,0,3,6.63068338564237,7.40306109109009,1901,"1","C0",2006-10-26,0,0
"14365","REGO PARK                ","01  ONE FAMILY HOMES                        ","1",3152,105,"A5"," 64-21 ALDERTON STREET                     ","            ",11374,1,0,1,7.13886699994552,7.86748856869913,1930,"1","A5",2006-10-26,0,0
"14366","SOUTH JAMAICA            ","02  TWO FAMILY HOMES                        ","1",10128,18,"B3"," 106-14 UNION HALL ST                      ","            ",11433,2,0,2,6.92165818415113,6.22851100359118,1931,"1","B3",2006-10-26,0,0
"14367","FAR ROCKAWAY             ","02  TWO FAMILY HOMES                        ","1",15544,8,"B9"," 11-18 BAYPORT PLACE                       ","            ",11691,2,0,2,7.35883089834235,6.99576615630485,1931,"1","B9",2006-10-26,0,0
"14368","FAR ROCKAWAY             ","03  THREE FAMILY HOMES                      ","1",15822,30,"C0"," 30-19 LEWMAY ROAD                         ","            ",11691,3,0,3,5.65948221575962,7.29301767977278,2006,"1","C0",2006-10-26,1,0
"14369","SPRINGFIELD GARDENS      ","02  TWO FAMILY HOMES                        ","1",13273,33,"B2"," 166-32 144 AVENUE                         ","            ",11434,2,0,2,7.53262361878879,6.98656645940643,1955,"1","B2",2006-10-26,0,0
"14370","COLLEGE POINT            ","01  ONE FAMILY HOMES                        ","1",4106,18,"A2"," 14-24 139 STREET                          ","            ",11357,1,0,1,7.70481192293259,7.89058253465654,1945,"1","A2",2006-10-26,0,0
"14371","CORONA                   ","02  TWO FAMILY HOMES                        ","1",1938,16,"B3"," 53-08 102 STREET                          ","            ",11368,2,0,2,6.85435450225502,6.13556489108174,1920,"1","B3",2006-10-26,0,0
"14372","SPRINGFIELD GARDENS      ","02  TWO FAMILY HOMES                        ","1",13286,210,"B2"," 167-08 145 RD                             ","            ",11434,2,0,2,7.24136628332232,7.14677217945264,2004,"1","B2",2006-10-26,1,0
"14373","SPRINGFIELD GARDENS      ","02  TWO FAMILY HOMES                        ","1",12515,33,"B2"," 124 AVENUE                                ","            ",11434,2,0,2,6.04263283368238,7.10002716662926,2006,"1","B2",2006-10-26,1,0
"14374","JACKSON HEIGHTS          ","01  ONE FAMILY HOMES                        ","1",1186,34,"A5"," 33-28 69TH STREET                         ","            ",11377,1,0,1,4.48863636973214,7.87815533650332,1960,"1","A5",2006-10-26,1,0
"14375","ROSEDALE                 ","02  TWO FAMILY HOMES                        ","1",13653,49,"B2"," 253-41 148 DRIVE                          ","            ",11422,2,0,2,7.38212436573751,7.43779512167193,1960,"1","B2",2006-10-26,1,0
"14376","HOLLIS                   ","02  TWO FAMILY HOMES                        ","1",10836,92,"B3"," 98-31 211TH STREET                        ","            ",11429,2,0,2,5.36597601502185,6.93828448401696,1925,"1","B3",2006-10-26,0,0
"14377","RIDGEWOOD                ","03  THREE FAMILY HOMES                      ","1",3532,41,"C0"," 60-71 68 AVENUE                           ","            ",11385,3,0,3,5.82600010738045,7.63046126178363,1910,"1","C0",2006-10-26,0,0
"14378","BAYSIDE                  ","01  ONE FAMILY HOMES                        ","1",6108,14,"A2"," 34-42 211 STREET                          ","            ",11361,1,0,1,7.74932246466036,6.70563909486,1945,"1","A2",2006-10-26,0,0
"14379","REGO PARK                ","02  TWO FAMILY HOMES                        ","1",3157,130,"B3"," 66-48 BOOTH STREET                        ","            ",11374,2,0,2,6.57368016696065,6.45047042214418,1945,"1","B3",2006-10-26,0,0
"14380","SPRINGFIELD GARDENS      ","02  TWO FAMILY HOMES                        ","1",13336,47,"B3"," 145-36 182ND STREET                       ","            ",11413,2,0,2,7.57865685059476,7.27517231945277,1950,"1","B3",2006-10-26,0,0
"14381","HOLLIS                   ","02  TWO FAMILY HOMES                        ","1",10844,25,"B3"," 197-07 100 AVENUE                         ","            ",11423,2,0,2,7.53262361878879,7.39694860262101,1930,"1","B3",2006-10-26,0,0
"14382","SO. JAMAICA-BAISLEY PARK ","02  TWO FAMILY HOMES                        ","1",12390,99,"B3"," 172-50 BROCHER ROAD                       ","            ",11434,2,0,2,7.47363710849621,7.11963563801764,1930,"1","B3",2006-10-26,0,0
"14383","OAKLAND GARDENS          ","01  ONE FAMILY HOMES                        ","1",7832,49,"A2"," 224-77 76 ROAD                            ","            ",11364,1,0,1,7.60240133566582,6.6631326959908,1960,"1","A2",2006-10-26,1,0
"14384","RIDGEWOOD                ","07  RENTALS - WALKUP APARTMENTS             ","2A",3505,3,"C3"," 68-27 FOREST AVENUE                       ","            ",11385,4,0,4,6.83410873881384,7.62119516280984,1930,"2","C3",2006-10-26,0,0
"14385","FAR ROCKAWAY             ","01  ONE FAMILY HOMES                        ","1",15546,87,"A2"," 723 ALMONT ROAD                           ","            ",11691,1,0,1,7.74630066223144,5.77144112313002,1960,"1","A2",2006-10-26,1,0
"14386","RIDGEWOOD                ","02  TWO FAMILY HOMES                        ","1",3530,3,"B1"," 60-02 MADISON STREET                      ","            ",11385,2,0,2,6.87523208727658,7.59890045687141,1910,"1","B1",2006-10-26,0,0
