"X.1","INDEX","BOROUGH","NEIGHBORHOOD","BUILDING.CLASS.CATEGORY","TAX.CLASS.AT.PRESENT","BLOCK","LOT","EASE.MENT","BUILDING.CLASS.AT.PRESENT","ADDRESS","APARTMENT.NUMBER","ZIP.CODE","RESIDENTIAL.UNITS","COMMERCIAL.UNITS","TOTAL.UNITS","LAND.SQUARE.FEET","GROSS.SQUARE.FEET","YEAR.BUILT","TAX.CLASS.AT.TIME.OF.SALE","BUILDING.CLASS.AT.TIME.OF.SALE","X","SALE.DATE","year_cutoff","res_units_cutoff"
11882,11882,4,"LAURELTON                ","02  TWO FAMILY HOMES                        ","1",13037,38,NA,"B2"," 218-48 139 AVENUE                         ","            ",11413,2,0,2,"4,322","2,940",1920,1," B2 ",NA,"9/7/2006",0,FALSE
11883,11883,4,"ASTORIA                  ","07  RENTALS - WALKUP APARTMENTS             ","2A",648,23,NA,"C2"," 31-47 35TH   STREET                       ","            ",11106,6,0,6,"2,500","5,025",1925,2," C2 ",NA,"9/7/2006",0,FALSE
11884,11884,4,"HOLLIS HILLS             ","01  ONE FAMILY HOMES                        ","1",7803,13,NA,"A1"," 82-45 211TH STREET                        ","            ",11427,1,0,1,"4,000","2,932",1945,1," A2 ",NA,"9/7/2006",0,FALSE
11885,11885,4,"FLUSHING-NORTH           ","01  ONE FAMILY HOMES                        ","1",5584,18,NA,"A1"," 171-36 BAGLEY AVENUE                      ","            ",11358,1,0,1,"3,000","1,590",1940,1," A1 ",NA,"9/7/2006",0,FALSE
11886,11886,4,"GLENDALE                 ","02  TWO FAMILY HOMES                        ","1",3598,21,NA,"B1"," 74-27 64 PLACE                            ","            ",11385,2,0,2,"2,000","2,880",1910,1," B1 ",NA,"9/7/2006",0,FALSE
11887,11887,4,"FLORAL PARK              ","01  ONE FAMILY HOMES                        ","1",8704,123,NA,"A2"," 79-23 267TH STREET                        ","            ",11004,1,0,1,"4,000","1,170",1950,1," A2 ",NA,"9/7/2006",0,FALSE
11888,11888,4,"MIDDLE VILLAGE           ","01  ONE FAMILY HOMES                        ","1",2916,7,NA,"A5"," 82-16 60 ROAD                             ","            ",11379,1,0,1,"2,760","1,224",1945,1," A5 ",NA,"9/7/2006",0,FALSE
11889,11889,4,"ASTORIA                  ","01  ONE FAMILY HOMES                        ","1",647,70,NA,"A9"," 32-82 37 STREET                           ","            ",11103,1,0,1,"2,500","1,456",1901,1," A9 ",NA,"9/7/2006",0,FALSE
11890,11890,4,"COLLEGE POINT            ","02  TWO FAMILY HOMES                        ","1",4075,30,NA,"B2"," 15-18 121 STREET                          ","            ",11356,2,0,2,"2,500","1,736",1910,1," B2 ",NA,"9/7/2006",0,FALSE
11891,11891,4,"WOODSIDE                 ","01  ONE FAMILY HOMES                        ","1",1328,5,NA,"A5"," 41-55 57 STREET                           ","            ",11377,1,0,1,"1,692","1,960",1930,1," A5 ",NA,"9/7/2006",0,FALSE
11892,11892,4,"HILLCREST                ","01  ONE FAMILY HOMES                        ","1",7026,62,NA,"A1"," 81-11 165 STREET                          ","            ",11432,1,0,1,"5,360","1,870",1955,1," A2 ",NA,"9/7/2006",0,FALSE
11893,11893,4,"JACKSON HEIGHTS          ","02  TWO FAMILY HOMES                        ","1",1047,26,NA,"B1"," 25-28 71 STREET                           ","            ",11370,2,0,2,"2,200","1,736",1960,1," B1 ",NA,"9/7/2006",1,FALSE
11894,11894,4,"SOUTH JAMAICA            ","03  THREE FAMILY HOMES                      ","1",10262,17,NA,"C0"," 171-40 109 AVENUE                         ","            ",11433,3,0,3,"3,519","1,964",1925,1," C0 ",NA,"9/7/2006",0,FALSE
11895,11895,4,"HOLLIS HILLS             ","01  ONE FAMILY HOMES                        ","1",7799,26,NA,"A1"," 80-32 SPRINGFIELD BLVD                    ","            ",11427,1,0,1,"6,076","1,612",1940,1," A1 ",NA,"9/7/2006",0,FALSE
11896,11896,4,"SPRINGFIELD GARDENS      ","02  TWO FAMILY HOMES                        ","1",13029,43,NA,"B2"," 139-14 SPRINGFIELD BLVD                   ","            ",11413,2,0,2,"4,015","1,680",1987,1," B2 ",NA,"9/7/2006",1,FALSE
11897,11897,4,"EAST ELMHURST            ","01  ONE FAMILY HOMES                        ","1",1089,41,NA,"A2"," 95-09 24 AVENUE                           ","            ",11369,1,0,1,"4,000","840",1925,1," A2 ",NA,"9/7/2006",0,FALSE
11898,11898,4,"JAMAICA ESTATES          ","01  ONE FAMILY HOMES                        ","1",9959,111,NA,"A1"," 184-39 HENLEY ROAD                        ","            ",11432,1,0,1,"5,467","2,800",1955,1," A2 ",NA,"9/7/2006",0,FALSE
11899,11899,4,"KEW GARDENS              ","01  ONE FAMILY HOMES                        ","1",9215,19,NA,"A1"," 84-24 116 STREET                          ","            ",11418,1,0,1,"7,500","4,610",1920,1," A3 ",NA,"9/7/2006",0,FALSE
11900,11900,4,"RICHMOND HILL            ","02  TWO FAMILY HOMES                        ","1",9354,9,NA,"B2"," 127-18 89 AVENUE                          ","            ",11418,2,0,2,"2,400","1,417",1915,1," B2 ",NA,"9/7/2006",0,FALSE
11901,11901,4,"OZONE PARK               ","07  RENTALS - WALKUP APARTMENTS             ","2A",11480,45,NA,"C2"," 109-21 CENTREVILLE STREET                 ","            ",11417,6,0,6,"7,027","3,360",1976,2," C2 ",NA,"9/7/2006",1,FALSE
11902,11902,4,"FLUSHING-SOUTH           ","01  ONE FAMILY HOMES                        ","1",7012,50,NA,"A1"," 76-27 175 STREET                          ","            ",11366,1,0,1,"4,500","2,250",1940,1," A1 ",NA,"9/7/2006",0,FALSE
11903,11903,4,"EAST ELMHURST            ","02  TWO FAMILY HOMES                        ","1",1090,38,NA,"B3"," 96-13 24 AVENUE                           ","            ",11369,2,0,2,"2,000","1,344",1925,1," B3 ",NA,"9/7/2006",0,FALSE
11904,11904,4,"SOUTH JAMAICA            ","03  THREE FAMILY HOMES                      ","1",10135,46,NA,"C0"," 107-44 157TH   STREET                     ","            ",11433,3,0,3,"2,056","3,166",2008,1," C0 ",NA,"9/7/2006",1,FALSE
11905,11905,4,"RIDGEWOOD                ","07  RENTALS - WALKUP APARTMENTS             ","2A",3470,51,NA,"C2"," 1855 MADISON STREET                       ","            ",11385,6,0,6,"2,742","5,600",1930,2," C2 ",NA,"9/7/2006",0,FALSE
11906,11906,4,"FRESH MEADOWS            ","01  ONE FAMILY HOMES                        ","1",7131,65,NA,"A2"," 69-27 178 STREET                          ","            ",11365,1,0,1,"4,000","1,418",1945,1," A2 ",NA,"9/7/2006",0,FALSE
11907,11907,4,"FOREST HILLS             ","01  ONE FAMILY HOMES                        ","1",3202,44,NA,"A5"," 68-43 FLEET STREET                        ","            ",11375,1,0,1,"2,500","1,950",1940,1," A5 ",NA,"9/7/2006",0,FALSE
11908,11908,4,"HOLLIS                   ","01  ONE FAMILY HOMES                        ","1",10457,40,NA,"A1"," 88-78 193 STREET                          ","            ",11423,1,0,1,"6,600","3,240",2008,1," A1 ",NA,"9/7/2006",1,FALSE
11909,11909,4,"CORONA                   ","02  TWO FAMILY HOMES                        ","1",1996,20,NA,"B2"," 108-32 ROOSEVELT AVENUE                   ","            ",11368,2,0,2,"2,500","1,912",1930,1," B2 ",NA,"9/7/2006",0,FALSE
11910,11910,4,"ELMHURST                 ","02  TWO FAMILY HOMES                        ","1",2905,17,NA,"B1"," 55-20 84 STREET                           ","            ",11373,2,0,2,"3,100","2,256",1961,1," B1 ",NA,"9/7/2006",1,FALSE
11911,11911,4,"WOODSIDE                 ","02  TWO FAMILY HOMES                        ","1",1225,9,NA,"B2"," 54-07 WOODSIDE AVENUE                     ","            ",11377,2,0,2,"4,118","1,920",1925,1," B2 ",NA,"9/7/2006",0,FALSE
11912,11912,4,"LITTLE NECK              ","01  ONE FAMILY HOMES                        ","1",8337,54,NA,"A1"," 57-18 251 STREET                          ","            ",11362,1,0,1,"6,200","1,528",1955,1," A1 ",NA,"9/7/2006",0,FALSE
11913,11913,4,"JACKSON HEIGHTS          ","03  THREE FAMILY HOMES                      ","1",1170,78,NA,"C0"," 32-05 74TH STREET                         ","            ",11370,3,0,3,"2,133","2,761",1960,1," C0 ",NA,"9/7/2006",1,FALSE
11914,11914,4,"FLUSHING-NORTH           ","02  TWO FAMILY HOMES                        ","1",5373,37,NA,"B1"," 196-24 42ND ROAD                          ","            ",11358,2,0,2,"3,435","3,118",1955,1," B1 ",NA,"9/7/2006",0,FALSE
11915,11915,4,"WHITESTONE               ","01  ONE FAMILY HOMES                        ","1",4432,23,NA,"A2"," 24 CENTER DRIVE                           ","            ",11357,1,0,1,"5,615","1,560",1960,1," A2 ",NA,"9/7/2006",1,FALSE
11916,11916,4,"ELMHURST                 ","03  THREE FAMILY HOMES                      ","1",1894,46,NA,"C0"," 94-04 54 AVENUE                           ","            ",11373,3,0,3,"2,040","3,674",1931,1," C0 ",NA,"9/7/2006",0,FALSE
11917,11917,4,"BELLE HARBOR             ","02  TWO FAMILY HOMES                        ","1",16271,42,NA,"B3"," 209 BEACH 137 STREET                      ","            ",11694,2,0,2,"6,800","2,234",1930,1," B3 ",NA,"9/7/2006",0,FALSE
11918,11918,4,"CORONA                   ","07  RENTALS - WALKUP APARTMENTS             ","2A",1734,45,NA,"C3"," 34-13 100 STREET                          ","            ",11368,4,0,4,"2,375","3,562",2006,2," C3 ",NA,"9/7/2006",1,FALSE
11919,11919,4,"CORONA                   ","07  RENTALS - WALKUP APARTMENTS             ","2A",1748,75,NA,"C3"," 34-33 106 STREET                          ","            ",11368,4,0,4,"2,250","4,726",2005,2," C3 ",NA,"9/7/2006",1,FALSE
11920,11920,4,"COLLEGE POINT            ","07  RENTALS - WALKUP APARTMENTS             ","2",4229,12,NA,"C1"," 23-39 125 STREET                          ","            ",11356,12,0,12,"4,955","10,200",1950,2," C1 ",NA,"9/7/2006",0,FALSE
11921,11921,4,"BELLE HARBOR             ","01  ONE FAMILY HOMES                        ","1",16284,42,NA,"A3"," 131 BEACH 139TH STREET                    ","            ",11694,1,0,1,"5,067","2,200",1990,1," A1 ",NA,"9/7/2006",1,FALSE
11922,11922,4,"MIDDLE VILLAGE           ","01  ONE FAMILY HOMES                        ","1",2931,8,NA,"A5"," 61-02 75TH  PLACE                         ","            ",11379,1,0,1,"2,600","1,332",1950,1," A5 ",NA,"9/8/2006",0,FALSE
11923,11923,4,"SPRINGFIELD GARDENS      ","09  COOPS - WALKUP APARTMENTS               ","2",12483,30,NA,"C6"," 123-27 MERRICK BOULEVARD, 18              ","            ",11434,0,0,0,"0","0",1972,2," C6 ",NA,"9/8/2006",1,FALSE
11924,11924,4,"OZONE PARK               ","01  ONE FAMILY HOMES                        ","1",9175,65,NA,"A2"," 109-36 98 STREET                          ","            ",11417,1,0,1,"4,000","1,095",1950,1," A2 ",NA,"9/8/2006",0,FALSE
11925,11925,4,"JACKSON HEIGHTS          ","09  COOPS - WALKUP APARTMENTS               ","2",1456,56,NA,"C6"," 35-35 82ND STREET, 3                      ","            ",11372,0,0,0,"0","0",1920,2," C6 ",NA,"9/8/2006",0,FALSE
11926,11926,4,"OAKLAND GARDENS          ","09  COOPS - WALKUP APARTMENTS               ","2",7629,2,NA,"C6"," 68-41 BELL BOULEVARD, GF                  ","            ",11364,0,0,0,"0","0",1949,2," C6 ",NA,"9/8/2006",0,FALSE
11927,11927,4,"JAMAICA                  ","01  ONE FAMILY HOMES                        ","1",10026,27,NA,"A1"," 145-09 97 AVENUE                          ","            ",11435,1,0,1,"3,300","2,106",1920,1," A1 ",NA,"9/8/2006",0,FALSE
11928,11928,4,"SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",12058,198,NA,"A5"," 128-08 142ND STREET                       ","            ",11436,1,0,1,"2,184","1,120",1925,1," A5 ",NA,"9/8/2006",0,FALSE
11929,11929,4,"SOUTH JAMAICA            ","01  ONE FAMILY HOMES                        ","1",10190,2,NA,"A1"," 110-04 164 STREET                         ","            ",11433,1,0,1,"2,700","963",1920,1," A1 ",NA,"9/8/2006",0,FALSE
11930,11930,4,"SOUTH JAMAICA            ","01  ONE FAMILY HOMES                        ","1",10251,58,NA,"A5"," 108-23 FERN PL                            ","            ",11433,1,0,1,"2,000","725",1955,1," A5 ",NA,"9/8/2006",0,FALSE
11931,11931,4,"SOUTH JAMAICA            ","01  ONE FAMILY HOMES                        ","1",10084,9,NA,"A1"," 145-50 SHORE AVENUE                       ","            ",11435,1,0,1,"2,500","1,410",1915,1," A1 ",NA,"9/8/2006",0,FALSE
11932,11932,4,"OZONE PARK               ","01  ONE FAMILY HOMES                        ","1",9143,11,NA,"A5"," 84-22 108TH AVENUE                        ","            ",11417,1,0,1,"1,215","732",1930,1," A5 ",NA,"9/8/2006",0,FALSE
11933,11933,4,"SOUTH JAMAICA            ","02  TWO FAMILY HOMES                        ","1",10167,35,NA,"B2"," 164-20 107 AVENUE                         ","            ",11433,2,0,2,"4,004","1,858",2004,1," B2 ",NA,"9/8/2006",1,FALSE
11934,11934,4,"SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",12038,22,NA,"B3"," 142-28 122 AVENUE                         ","            ",11436,2,0,2,"3,018","1,800",1925,1," A2 ",NA,"9/8/2006",0,FALSE
11935,11935,4,"WHITESTONE               ","01  ONE FAMILY HOMES                        ","1",4503,45,NA,"A5"," 149-15 12TH AVENUE                        ","            ",11357,1,0,1,"1,980","1,313",1920,1," A5 ",NA,"9/8/2006",0,FALSE
11936,11936,4,"JAMAICA                  ","01  ONE FAMILY HOMES                        ","1",9689,38,NA,"A1"," 145-05 88 AVENUE                          ","            ",11435,1,0,1,"2,400","1,312",1920,1," A1 ",NA,"9/8/2006",0,FALSE
11937,11937,4,"ST. ALBANS               ","01  ONE FAMILY HOMES                        ","1",10955,4,NA,"A1"," 197-08 111 AVENUE                         ","            ",11412,1,0,1,"4,000","1,856",1925,1," A1 ",NA,"9/8/2006",0,FALSE
11938,11938,4,"RICHMOND HILL            ","01  ONE FAMILY HOMES                        ","1",9546,44,NA,"A1"," 10772 109 STREET                          ","            ",11419,1,0,1,"1,958","1,200",1935,1," A1 ",NA,"9/8/2006",0,FALSE
11939,11939,4,"WOODHAVEN                ","01  ONE FAMILY HOMES                        ","1",8979,60,NA,"A5"," 91-13 85 STREET                           ","            ",11421,1,0,1,"1,650","1,280",1925,1," A5 ",NA,"9/8/2006",0,FALSE
11940,11940,4,"MIDDLE VILLAGE           ","01  ONE FAMILY HOMES                        ","1",2914,48,NA,"A5"," 60-33 83 STREET                           ","            ",11379,1,0,1,"1,800","1,224",1950,1," A5 ",NA,"9/8/2006",0,FALSE
11941,11941,4,"ASTORIA                  ","07  RENTALS - WALKUP APARTMENTS             ","2A",674,7,NA,"C2"," 34-33 41 STREET                           ","            ",11101,6,0,6,"2,780","5,200",1918,2," C2 ",NA,"9/8/2006",0,FALSE
11942,11942,4,"ARVERNE                  ","02  TWO FAMILY HOMES                        ","1",16030,14,NA,"B9"," 528 BEACH 64 STREET                       ","            ",11692,2,0,2,"3,450","1,974",1960,1," B9 ",NA,"9/8/2006",1,FALSE
11943,11943,4,"QUEENS VILLAGE           ","01  ONE FAMILY HOMES                        ","1",10772,23,NA,"A1"," 219-34 102ND AVENUE                       ","            ",11429,1,0,1,"4,200","1,200",1920,1," A1 ",NA,"9/8/2006",0,FALSE
11944,11944,4,"ROSEDALE                 ","01  ONE FAMILY HOMES                        ","1",13224,16,NA,"A2"," 135-25 243RD STREET                       ","            ",11422,1,0,1,"4,000","1,623",1930,1," A2 ",NA,"9/8/2006",0,FALSE
11945,11945,4,"BELLEROSE                ","02  TWO FAMILY HOMES                        ","1",7958,26,NA,"B3"," 85-07 239 STREET                          ","            ",11426,2,0,2,"4,000","1,152",1955,1," B3 ",NA,"9/8/2006",0,FALSE
11946,11946,4,"SOUTH OZONE PARK         ","01  ONE FAMILY HOMES                        ","1",11597,40,NA,"B3"," 116-03 111 AVENUE                         ","            ",11420,2,0,2,"2,100","1,248",1920,1," A1 ",NA,"9/8/2006",0,FALSE
11947,11947,4,"FAR ROCKAWAY             ","02  TWO FAMILY HOMES                        ","1",15785,22,NA,"B3"," 25-15 BEACH CHANNEL DRIVE                 ","            ",11691,2,0,2,"3,294","1,575",1945,1," B3 ",NA,"9/8/2006",0,FALSE
11948,11948,4,"CAMBRIA HEIGHTS          ","01  ONE FAMILY HOMES                        ","1",11281,38,NA,"A1"," 115-14 218 STREET                         ","            ",11411,1,0,1,"4,000","1,420",1950,1," A1 ",NA,"9/8/2006",0,FALSE
11949,11949,4,"ROSEDALE                 ","01  ONE FAMILY HOMES                        ","1",13545,4,NA,"A1"," 241-03 NEWHALL AVENUE                     ","            ",11422,1,0,1,"3,000","1,590",1920,1," A1 ",NA,"9/8/2006",0,FALSE
11950,11950,4,"GLENDALE                 ","02  TWO FAMILY HOMES                        ","1",3716,52,NA,"B3"," 78-07 62 STREET                           ","            ",11385,2,0,2,"2,000","1,280",1915,1," B3 ",NA,"9/8/2006",0,FALSE
11951,11951,4,"FLUSHING-NORTH           ","01  ONE FAMILY HOMES                        ","1",6736,20,NA,"A1"," 59-27 PARSONS BLVD.                       ","            ",11365,1,0,1,"2,433","1,280",1940,1," A1 ",NA,"9/8/2006",0,FALSE
11952,11952,4,"ARVERNE                  ","02  TWO FAMILY HOMES                        ","1",16091,33,NA,"B2"," 76-09 AQUATIC DR                          ","            ",11692,2,0,2,"2,097","3,152",2004,1," B2 ",NA,"9/8/2006",1,FALSE
11953,11953,4,"OZONE PARK               ","01  ONE FAMILY HOMES                        ","1",11398,11,NA,"A1"," 139-14 WHITELAW STREET                    ","            ",11417,1,0,1,"3,096","2,528",1920,1," A1 ",NA,"9/8/2006",0,FALSE
11954,11954,4,"JACKSON HEIGHTS          ","01  ONE FAMILY HOMES                        ","1",1398,6,NA,"B3"," 31-01 86 STREET                           ","            ",11369,2,0,2,"2,100","1,430",1940,1," A2 ",NA,"9/8/2006",0,FALSE
11955,11955,4,"FAR ROCKAWAY             ","02  TWO FAMILY HOMES                        ","1",15742,98,NA,"B1"," 29-09 FALCON AVENUE                       ","            ",11691,2,0,2,"2,592","2,000",2005,1," B1 ",NA,"9/8/2006",1,FALSE
11956,11956,4,"FAR ROCKAWAY             ","02  TWO FAMILY HOMES                        ","1",15665,44,NA,"B3"," 13-62 DICKENS STREET                      ","            ",11691,2,0,2,"6,250","1,565",1925,1," B3 ",NA,"9/8/2006",0,FALSE
11957,11957,4,"MIDDLE VILLAGE           ","01  ONE FAMILY HOMES                        ","1",2920,71,NA,"A5"," 58-07 80 STREET                           ","            ",11379,1,0,1,"1,800","1,818",1950,1," A5 ",NA,"9/8/2006",0,FALSE
11958,11958,4,"BELLEROSE                ","01  ONE FAMILY HOMES                        ","1",7908,39,NA,"A1"," 240-20 83 AVENUE                          ","            ",11426,1,0,1,"4,000","1,740",1950,1," A1 ",NA,"9/8/2006",0,FALSE
11959,11959,4,"FLUSHING-NORTH           ","01  ONE FAMILY HOMES                        ","1",5292,33,NA,"A1"," 35-17 168 STREET                          ","            ",11358,1,0,1,"4,000","1,804",1920,1," A1 ",NA,"9/8/2006",0,FALSE
11960,11960,4,"RICHMOND HILL            ","02  TWO FAMILY HOMES                        ","1",9205,33,NA,"B3"," 86-64 110 STREET                          ","            ",11418,2,0,2,"2,500","1,697",1920,1," B3 ",NA,"9/8/2006",0,FALSE
11961,11961,4,"SOUTH JAMAICA            ","01  ONE FAMILY HOMES                        ","1",10255,13,NA,"A1"," 108-16 172 ST                             ","            ",11433,1,0,1,"3,000","1,629",1920,1," A1 ",NA,"9/8/2006",0,FALSE
11962,11962,4,"EAST ELMHURST            ","02  TWO FAMILY HOMES                        ","1",1659,25,NA,"B2"," 27-36 MC INTOSH STREET                    ","            ",11369,2,0,2,"3,000","1,688",1925,1," B2 ",NA,"9/8/2006",0,FALSE
11963,11963,4,"SOUTH OZONE PARK         ","02  TWO FAMILY HOMES                        ","1",11801,16,NA,"B2"," 135-39 114TH   PLACE                      ","            ",11420,2,0,2,"4,000","1,820",1960,1," B2 ",NA,"9/8/2006",1,FALSE
11964,11964,4,"FLUSHING-NORTH           ","01  ONE FAMILY HOMES                        ","1",4882,51,NA,"A2"," 160-47 24TH ROAD                          ","            ",11357,1,0,1,"4,150","1,144",1950,1," A2 ",NA,"9/8/2006",0,FALSE
11965,11965,4,"SOUTH JAMAICA            ","02  TWO FAMILY HOMES                        ","1",11964,218,NA,"B3"," 111-32 148 ST                             ","            ",11435,2,0,2,"4,100","2,496",1950,1," B3 ",NA,"9/8/2006",0,FALSE
11966,11966,4,"BAYSIDE                  ","01  ONE FAMILY HOMES                        ","1",7466,51,NA,"A1"," 58-31 215 STREET                          ","            ",11364,1,0,1,"3,998","1,196",1935,1," A1 ",NA,"9/8/2006",0,FALSE
11967,11967,4,"WOODSIDE                 ","02  TWO FAMILY HOMES                        ","1",1220,24,NA,"B3"," 37-16 68TH STREET                         ","            ",11377,2,0,2,"816","1,584",1930,1," B3 ",NA,"9/8/2006",0,FALSE
11968,11968,4,"FLUSHING-NORTH           ","02  TWO FAMILY HOMES                        ","1",4824,5,NA,"B3"," 30-31 150 STREET                          ","            ",11354,2,0,2,"4,400","2,175",1925,1," B3 ",NA,"9/8/2006",0,FALSE
11969,11969,4,"BRIARWOOD                ","03  THREE FAMILY HOMES                      ","1",9670,25,NA,"C0"," 138-42 HOOVER AVENUE                      ","            ",11435,3,0,3,"3,771","3,540",1920,1," C0 ",NA,"9/8/2006",0,FALSE
11970,11970,4,"CORONA                   ","03  THREE FAMILY HOMES                      ","1",1610,159,NA,"C0"," 100-21 41ST AVENUE                        ","            ",11368,3,0,3,"794","1,918",2005,1," C0 ",NA,"9/8/2006",1,FALSE
11971,11971,4,"RICHMOND HILL            ","01  ONE FAMILY HOMES                        ","1",9391,5,NA,"C0"," 10714 95 AVE                              ","            ",11416,3,0,3,"2,500","3,648",2007,1," A1 ",NA,"9/8/2006",1,FALSE
11972,11972,4,"COLLEGE POINT            ","02  TWO FAMILY HOMES                        ","1",4228,8,NA,"B2"," 23-45 124 STREET                          ","            ",11356,2,0,2,"3,109","1,848",1920,1," B2 ",NA,"9/8/2006",0,FALSE
11973,11973,4,"RIDGEWOOD                ","07  RENTALS - WALKUP APARTMENTS             ","2A",3591,39,NA,"C3"," 72-53 60 LANE                             ","            ",11385,4,0,4,"2,533","3,484",1931,2," C3 ",NA,"9/8/2006",0,FALSE
11974,11974,4,"HOLLIS                   ","03  THREE FAMILY HOMES                      ","1",10819,18,NA,"C0"," 92-15 190TH STREET                        ","            ",11423,3,0,3,"2,724","3,487",2005,1," C0 ",NA,"9/8/2006",1,FALSE
11975,11975,4,"HOLLISWOOD               ","01  ONE FAMILY HOMES                        ","1",7275,2,NA,"A1"," 192-04 ABERDEEN ROAD                      ","            ",11423,1,0,1,"5,100","1,904",1940,1," A1 ",NA,"9/8/2006",0,FALSE
11976,11976,4,"LITTLE NECK              ","02  TWO FAMILY HOMES                        ","1",8351,40,NA,"B1"," 255-20 58 AVENUE                          ","            ",11362,2,0,2,"3,981","3,000",2005,1," B1 ",NA,"9/8/2006",1,FALSE
11977,11977,4,"JAMAICA ESTATES          ","01  ONE FAMILY HOMES                        ","1",7241,61,NA,"A1"," 181-51 ABERDEEN ROAD                      ","            ",11432,1,0,1,"5,740","2,970",1950,1," A1 ",NA,"9/8/2006",0,FALSE
11978,11978,4,"OZONE PARK               ","02  TWO FAMILY HOMES                        ","2A",9103,47,NA,"C2"," 101-53 95TH STREET                        ","            ",11416,5,0,5,"4,202","6,183",2004,1," B2 ",NA,"9/8/2006",1,FALSE
11979,11979,4,"OZONE PARK               ","07  RENTALS - WALKUP APARTMENTS             ","2A",9103,147,NA,"C2"," 101-51 95TH STREET                        ","            ",11416,5,0,5,"4,201","3,384",2005,2," C2 ",NA,"9/8/2006",1,FALSE
11980,11980,4,"CAMBRIA HEIGHTS          ","01  ONE FAMILY HOMES                        ","1",12759,42,NA,"A2"," 118-47 222 STREET                         ","            ",11411,1,0,1,"4,000","1,125",1945,1," A2 ",NA,"9/9/2006",0,FALSE
11981,11981,4,"EAST ELMHURST            ","02  TWO FAMILY HOMES                        ","1",1378,67,NA,"B3"," 26-23 98TH STREET                         ","            ",11369,2,0,2,"1,754","1,890",1930,1," B3 ",NA,"9/9/2006",0,FALSE
11982,11982,4,"HILLCREST                ","09  COOPS - WALKUP APARTMENTS               ","2",6715,2,NA,"C6"," 147-34 VILLAGE ROAD, 83GC                 ","            ",11435,0,0,0,"0","0",1947,2," C6 ",NA,"9/11/2006",0,FALSE
11983,11983,4,"FLUSHING-SOUTH           ","09  COOPS - WALKUP APARTMENTS               ","2",6670,1,NA,"C6"," 78-10 147TH STREET, 1D                    ","            ",11367,0,0,0,"0","0",1949,2," C6 ",NA,"9/11/2006",0,FALSE
11984,11984,4,"WHITESTONE               ","09  COOPS - WALKUP APARTMENTS               ","2",4756,1,NA,"C6"," 16-43 160TH STREET, 6417                  ","            ",11357,0,0,0,"0","0",1951,2," C6 ",NA,"9/11/2006",0,FALSE
11985,11985,4,"GLEN OAKS                ","09  COOPS - WALKUP APARTMENTS               ","2",8515,2,NA,"C6"," 74-34 260TH STREET, GV29A                 ","            ",11004,0,0,0,"0","0",1948,2," C6 ",NA,"9/11/2006",0,FALSE
11986,11986,4,"GLEN OAKS                ","09  COOPS - WALKUP APARTMENTS               ","2",8492,2,NA,"C6"," 245-24 77TH CRESCENT, 5C1-2               ","            ",11426,0,0,0,"0","0",1947,2," C6 ",NA,"9/11/2006",0,FALSE
11987,11987,4,"WHITESTONE               ","09  COOPS - WALKUP APARTMENTS               ","2",5750,6,NA,"C6"," 166-36 17 ROAD, 3-112                     ","            ",11357,0,0,0,"0","0",1951,2," C6 ",NA,"9/11/2006",0,FALSE
11988,11988,4,"HOLLIS                   ","01  ONE FAMILY HOMES                        ","1",10840,8,NA,"A1"," 99-15 193 STREET                          ","            ",11423,1,0,1,"4,000","1,710",1930,1," A1 ",NA,"9/11/2006",0,FALSE
11989,11989,4,"OZONE PARK               ","02  TWO FAMILY HOMES                        ","1",11553,30,NA,"B3"," 149-50 TAHOE STREET                       ","            ",11417,2,0,2,"4,000","2,060",1940,1," B3 ",NA,"9/11/2006",0,FALSE
11990,11990,4,"SOUTH JAMAICA            ","01  ONE FAMILY HOMES                        ","1",12174,47,NA,"A1"," 158-12 111 AVENUE                         ","            ",11433,1,0,1,"2,500","1,248",1925,1," A1 ",NA,"9/11/2006",0,FALSE
11991,11991,4,"SOUTH OZONE PARK         ","01  ONE FAMILY HOMES                        ","1",11708,59,NA,"A1"," 115-48 116TH STREET                       ","            ",11420,1,0,1,"2,500","1,676",1930,1," A1 ",NA,"9/11/2006",0,FALSE
11992,11992,4,"ST. ALBANS               ","01  ONE FAMILY HOMES                        ","1",12467,52,NA,"A1"," 119-78 178TH PLACE                        ","            ",11434,1,0,1,"3,142","1,188",1930,1," A1 ",NA,"9/11/2006",0,FALSE
11993,11993,4,"LAURELTON                ","01  ONE FAMILY HOMES                        ","1",13183,3,NA,"A5"," 228-17 141 AVENUE                         ","            ",11413,1,0,1,"1,800","1,260",1950,1," A5 ",NA,"9/11/2006",0,FALSE
11994,11994,4,"OZONE PARK               ","02  TWO FAMILY HOMES                        ","1",9041,78,NA,"B1"," 95-23 WOODHAVEN COURT                     ","            ",11416,2,0,2,"1,380","1,500",1940,1," B1 ",NA,"9/11/2006",0,FALSE
11995,11995,4,"ARVERNE                  ","01  ONE FAMILY HOMES                        ","1",15837,56,NA,"A1"," 335 BEACH 45 STREET                       ","            ",11691,1,0,1,"2,470","1,048",1925,1," A1 ",NA,"9/11/2006",0,FALSE
